col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
trd_rate_10s,51 約定の符号,60s,140924,-0.0021457086685226297,-0.002131974212352836,-0.004349105599599343,-0.008411024326433755,NaN,NaN,-0.805491857430775
trd_imb_10s,51 約定の符号,100ms,422968,0.020345519159885486,0.014952245535941001,0.02344913433799647,0.0018718154547573218,NaN,NaN,13.234617983537373
trd_imb_10s,51 約定の符号,500ms,422968,0.027110465159642907,0.029854526830452626,0.048064630619945765,2.0620584182848588e-7,NaN,NaN,17.638000691314986
trd_imb_10s,51 約定の符号,1s,422968,0.026305428436066564,0.03073057307938637,0.07352028462597082,0.000042418928472793914,0.030828832843142733,0.021641118917282504,17.11387758638313
trd_imb_10s,51 約定の符号,5s,422968,0.02609151152794688,0.025395962537327378,0.20318556108224253,0.001853309952655296,NaN,NaN,16.97461158017158
trd_imb_10s,51 約定の符号,10s,140924,0.019738891069790127,0.01638284878014213,0.3150096218455595,0.002557708468798834,0.022179597966442623,0.01773066149408055,7.411340587303976
trd_imb_10s,51 約定の符号,30s,140924,0.01540726536437669,0.014494098642430113,0.2305375012953487,0.0023159978615342955,NaN,NaN,5.784509185859959
trd_imb_10s,51 約定の符号,60s,140924,0.01669997946050671,0.015901671941835248,0.1665560965270207,0.0008717068197795593,NaN,NaN,6.269976377146525
vol_imb_10s,51 約定の符号,100ms,422968,0.017733866400680955,0.014563380743088664,0.02063582144884761,0.0026250455711392413,NaN,NaN,11.53518231006486
vol_imb_10s,51 約定の符号,500ms,422968,0.025208557782746548,0.028029662160158127,0.04614324231001495,-0.00010131568109930353,NaN,NaN,16.39980799934582
vol_imb_10s,51 約定の符号,1s,422968,0.026018263582273982,0.029789893588176665,0.06943393126296649,0.000158759088261175,0.030890452722774686,0.02086916251073635,16.926925616421443
vol_imb_10s,51 約定の符号,5s,422968,0.025911988665643267,0.024667826008067963,0.18469354445707542,0.0010758770560723994,NaN,NaN,16.85773888005839
vol_imb_10s,51 約定の符号,10s,140924,0.020266218081444683,0.01683890260188865,0.2847285034601575,0.00001423211781119475,0.021025272398327886,0.019973853723381892,7.609415798524097
vol_imb_10s,51 約定の符号,30s,140924,0.015631426791701115,0.014643702938539166,0.21195913035089256,-0.0005721095265257871,NaN,NaN,5.868688852932042
vol_imb_10s,51 約定の符号,60s,140924,0.016445506522008723,0.015505096742922189,0.15309271794591797,-0.0011996543681431484,NaN,NaN,6.174408936777151
sgn_vol_10s,51 約定の符号,100ms,422968,0.016918362623365123,0.01410780185191801,0.021733834073456644,0.0027469388909131987,NaN,NaN,11.004573653898534
sgn_vol_10s,51 約定の符号,500ms,422968,0.024960903360646897,0.026959644310039596,0.04632494693659004,0.00009361580734247009,NaN,NaN,16.238591731077943
sgn_vol_10s,51 約定の符号,1s,422968,0.026070235608917112,0.02821236379964805,0.06899545112338035,0.0005571364172456008,0.03222423858655858,0.021661424125944597,16.96076047818015
sgn_vol_10s,51 約定の符号,5s,422968,0.027327086441455276,0.02449439392241079,0.19079022360301706,0.0016245764011950054,NaN,NaN,17.77903885996619
sgn_vol_10s,51 約定の符号,10s,140924,0.022213797542134994,0.01932546604412557,0.30090255647844116,-0.0027085341039741603,0.021096130114027098,0.024083705711022686,8.341024307229967
sgn_vol_10s,51 約定の符号,30s,140924,0.015297266479426991,0.013739591141884977,0.24060042103747128,-0.003951509838503328,NaN,NaN,5.743201464365055
sgn_vol_10s,51 約定の符号,60s,140924,0.016469609851524833,0.01527928039007286,0.17363370649434556,-0.004446906040662805,NaN,NaN,6.183460902585399
vol_10s,51 約定の符号,100ms,422968,0.005969078439806749,-0.0019724801483817596,0.0002242308860375991,0.007722948412539292,NaN,NaN,3.882109241437343
vol_10s,51 約定の符号,500ms,422968,0.00001631195718555607,-0.0011426491755281718,0.0019355270723575822,0.0020530099494313527,NaN,NaN,0.010608617769872004
vol_10s,51 約定の符号,1s,422968,0.0010326688791187733,-0.002292844524624315,0.0002667114560317933,0.0008963379870802725,0.004580915950854336,-0.00005622759147739912,0.6716051995891392
vol_10s,51 約定の符号,5s,422968,0.0017106187298719321,0.0011288680242332986,-0.004140179437062895,-0.0005379822831594428,NaN,NaN,1.1125168241841934
vol_10s,51 約定の符号,10s,140924,0.006614609829047789,0.00366370858645069,-0.0043824402982058615,-0.0008551097066074227,0.010624992977909194,0.003945711665043002,2.483151013134049
vol_10s,51 約定の符号,30s,140924,-0.0019112747614585647,-0.0018575565113717882,-0.0052625295183481415,-0.0058735131802027515,NaN,NaN,-0.7174858116280344
vol_10s,51 約定の符号,60s,140924,-0.003815132869940156,-0.003992455589757236,-0.005067311274773841,-0.007536755782213771,NaN,NaN,-1.4321952449966506
vpin_10s,49 毒性の代理,100ms,366597,-0.0003641714573708254,0.001857890484876447,0.0032396647675619894,-0.005167654443167614,NaN,NaN,-0.22049523143782637
vpin_10s,49 毒性の代理,500ms,366597,0.0017199560718883886,0.0013493904811846533,0.001531866782981824,0.0017974631799939852,NaN,NaN,1.0413848758815065
vpin_10s,49 毒性の代理,1s,366597,0.0023931258129141746,0.0028012115832249593,0.003375875445490262,0.0012802761784783778,0.003160130235268563,0.000669375414050282,1.4489721676947802
vpin_10s,49 毒性の代理,5s,366597,0.0032623141135917637,0.00325545302452475,0.016553066334876285,-0.0016592039024965657,NaN,NaN,1.9752467444875614
vpin_10s,49 毒性の代理,10s,122219,0.000704966660111235,0.0015675003608119668,0.028468961859345547,-0.0021118280241926328,-0.002311015443583818,0.002656144178291915,0.2464532195330776
vpin_10s,49 毒性の代理,30s,122219,0.0047583105636681555,0.004879652160182827,0.0141071658917143,0.004380697962085028,NaN,NaN,1.6635027001898388
vpin_10s,49 毒性の代理,60s,122219,0.003347820073813846,0.003293111127591513,0.014517367556636995,0.0049295246783669505,NaN,NaN,1.1703893262206084
trd_sz_10s,51 約定の符号,100ms,366597,0.0002445458769757658,-0.003252623674305482,-0.0007830890031583812,0.004184087406885893,NaN,NaN,0.14806541448087662
trd_sz_10s,51 約定の符号,500ms,366597,-0.002118158367447085,-0.0014678143105156462,0.0017942635140370292,0.0020605879292924785,NaN,NaN,-1.2824861112836143
trd_sz_10s,51 約定の符号,1s,366597,-0.000087841830586075,-0.0022895918807227067,-0.002422358323769514,0.000689205115089174,0.004016171265925931,-0.0026958464192150095,-0.05318567164821906
trd_sz_10s,51 約定の符号,5s,366597,0.0022386976857908885,0.001023773287464223,-0.00698481070178676,-0.0007679018011045142,NaN,NaN,1.355469679429419
trd_sz_10s,51 約定の符号,10s,122219,0.0054658540919748505,0.003477900827317478,-0.007028386369296051,0.0004029847700373406,0.009380208928896629,0.002199478961836025,1.91086643205256
trd_sz_10s,51 約定の符号,30s,122219,0.0005589284948798602,0.0006337612325006733,-0.007283805477032978,-0.001922705585292147,NaN,NaN,0.19539890626525266
trd_sz_10s,51 約定の符号,60s,122219,-0.0031660205276034933,-0.0034730826008829764,-0.003970094885933781,-0.0061023581489076046,NaN,NaN,-1.1068320149658604
trd_rate_30s,51 約定の符号,100ms,422968,0.008931185390362176,0.001228973155439117,0.0006090086793095991,0.008214927462904571,NaN,NaN,5.80870278122402
trd_rate_30s,51 約定の符号,500ms,422968,0.0003213254626180281,0.0011365927030793053,0.0024027882875942087,0.0003799489531761822,NaN,NaN,0.20897671256685715
trd_rate_30s,51 約定の符号,1s,422968,0.0011852896367861871,0.00015408329713462136,0.0018045696038374757,-0.00015708984935951166,0.0029780558997485234,0.0019283319510815372,0.7708635690635908
trd_rate_30s,51 約定の符号,5s,422968,0.0017866326066192679,0.0027322241711793104,-0.000969415421864985,-0.0008654721102279597,NaN,NaN,1.1619533113897778
trd_rate_30s,51 約定の符号,10s,140924,0.006794449542664957,0.005507332448755653,0.00034087297801223173,-0.0020256812435887634,0.011068837926034227,0.005480543145712041,2.5506666372399587
trd_rate_30s,51 約定の符号,30s,140924,-0.003168995973812899,-0.0031457691805540826,-0.004297440881746002,-0.00867327428789454,NaN,NaN,-1.1896337241696595
trd_rate_30s,51 約定の符号,60s,140924,-0.0013421539628811969,-0.0013701465487780148,-0.008889022963306435,-0.010317650434248366,NaN,NaN,-0.5038394025200404
trd_imb_30s,51 約定の符号,100ms,422968,0.020905350855472186,0.01460622258140761,0.01643351180873672,0.005251194716912285,NaN,NaN,13.598941677701182
trd_imb_30s,51 約定の符号,500ms,422968,0.02038073196624668,0.022382161103747935,0.03101664594254078,0.0021898540555459864,NaN,NaN,13.25753317807094
trd_imb_30s,51 約定の符号,1s,422968,0.0215193486819113,0.02239187044013501,0.04488163776291575,0.0008126084854308441,0.022623838806093723,0.019906327084544585,13.998529987765279
trd_imb_30s,51 約定の符号,5s,422968,0.02647513985139372,0.025466701848337308,0.1125806771267483,0.0022509814351012437,NaN,NaN,17.224366229137193
trd_imb_30s,51 約定の符号,10s,140924,0.019085482565908994,0.01985890389737518,0.174757807739336,-0.0008722713439259194,0.017119093030171277,0.021679278162050935,7.1659150583503415
trd_imb_30s,51 約定の符号,30s,140924,0.019934582635271477,0.019789550241704496,0.34600087602165375,0.0006639426728773602,NaN,NaN,7.484845759430992
trd_imb_30s,51 約定の符号,60s,140924,0.021334148854086042,0.020853994573400106,0.2752142268044568,0.0005542305354275503,NaN,NaN,8.010572884428925
vol_imb_30s,51 約定の符号,100ms,422968,0.01541392990384466,0.013967366910019142,0.014161062940231929,0.002776386274859965,NaN,NaN,10.02576929400105
vol_imb_30s,51 約定の符号,500ms,422968,0.018386414358855952,0.021150076619352295,0.02797288065767118,0.0018504869305000253,NaN,NaN,11.959780073185094
vol_imb_30s,51 約定の符号,1s,422968,0.02137503560071971,0.020954018751607337,0.040339780355948845,0.001323814139982129,0.023288137715728317,0.01906900426626424,13.904609973484359
vol_imb_30s,51 約定の符号,5s,422968,0.026109475152622227,0.023704791179114237,0.09606830829570676,0.002803043825925473,NaN,NaN,16.986306321983868
vol_imb_30s,51 約定の符号,10s,140924,0.018157022004632196,0.02011158105120715,0.14992400442609471,-0.0019833332887880177,0.015842889526238017,0.021116201824823225,6.817193470145358
vol_imb_30s,51 約定の符号,30s,140924,0.020227359042041843,0.019833884233103862,0.29953184201319905,-0.001389138171925581,NaN,NaN,7.594819304237013
vol_imb_30s,51 約定の符号,60s,140924,0.02239501311853011,0.021488515255582177,0.2410205600094676,-0.0013209283928748092,NaN,NaN,8.409102667955374
sgn_vol_30s,51 約定の符号,100ms,422968,0.013377450011491933,0.014296000864580249,0.015893675023961478,0.0010460438929270801,NaN,NaN,8.70091506330232
sgn_vol_30s,51 約定の符号,500ms,422968,0.016613029657780585,0.020414236770237088,0.028188255281496016,0.0012553700421769143,NaN,NaN,10.805914048459716
sgn_vol_30s,51 約定の符号,1s,422968,0.01950528689758421,0.01950792700887479,0.04117135731517871,-0.0006858851751099376,0.02062183520059829,0.019047126692240963,12.687840265162723
sgn_vol_30s,51 約定の符号,5s,422968,0.024532929233469773,0.022579246633706602,0.09549184640712198,0.002306932497252405,NaN,NaN,15.959999292079681
sgn_vol_30s,51 約定の符号,10s,140924,0.018203176897374124,0.018726715966399486,0.15355182028841796,-0.00028060423984542255,0.01223583309578956,0.023503076428573955,6.834528416131231
sgn_vol_30s,51 約定の符号,30s,140924,0.01737953303292672,0.01652099174938075,0.32752949170108897,-0.0037071450894984427,NaN,NaN,6.525189087540753
sgn_vol_30s,51 約定の符号,60s,140924,0.0185160154140768,0.017505642836835374,0.2741307738972714,-0.004744494584422888,NaN,NaN,6.952026083287478
vol_30s,51 約定の符号,100ms,422968,0.007113172343168696,0.000591578381732236,-0.00026380170453293387,0.00678309325885878,NaN,NaN,4.626228157692226
vol_30s,51 約定の符号,500ms,422968,-0.0006231945954177398,0.0003087769325738243,0.0016159252329177142,1.058804234079311e-7,NaN,NaN,-0.4052998954545484
vol_30s,51 約定の符号,1s,422968,0.0006952624138350996,-0.0005615170671247292,0.0004890297337389208,0.00023842561659068263,0.0034038225081679564,0.00023058485345659713,0.452169834431179
vol_30s,51 約定の符号,5s,422968,0.0024898790844237587,0.0029472268199581993,-0.0029189865150395975,-0.0006137643101392344,NaN,NaN,1.6193187042826824
vol_30s,51 約定の符号,10s,140924,0.008660860939760562,0.006766848099108396,-0.002600822238559218,-0.0011930218053001571,0.013224510053546412,0.005657966734334804,3.251372690222335
vol_30s,51 約定の符号,30s,140924,-0.0017092577183990194,-0.0016101120245355849,-0.006782768363741698,-0.006805229604434222,NaN,NaN,-0.6416490907572102
vol_30s,51 約定の符号,60s,140924,-0.0021259661828657624,-0.002444478622195314,-0.009733057700862038,-0.009566206556365574,NaN,NaN,-0.7980805606950929
vpin_30s,49 毒性の代理,100ms,414245,-0.0008254693150758877,-0.0006790127295415123,0.0016522294231166965,-0.004345655955527908,NaN,NaN,-0.5312863660497825
vpin_30s,49 毒性の代理,500ms,414245,0.0000915937118176039,-0.0005403957923379414,0.0008878664620314827,0.0025569610850451736,NaN,NaN,0.05895128145972755
vpin_30s,49 毒性の代理,1s,414245,0.0012633787780064766,0.0004817588601004687,0.0016239227307797643,0.0012560700096811565,0.0005103860207143052,0.0006604423867440171,0.8131328622913524
vpin_30s,49 毒性の代理,5s,414245,0.0013297252901920472,0.0001974388765262575,0.004162503413883977,-0.0016354012670985612,NaN,NaN,0.855834721232013
vpin_30s,49 毒性の代理,10s,137819,-0.0001403776076549809,-0.0004517192391949449,0.005200208492055269,-0.0035305026398071643,-0.0013357638523449037,0.001163218217971323,-0.05211337943059025
vpin_30s,49 毒性の代理,30s,137819,0.004953072219282035,0.004993727586281447,0.01283411421566541,0.004578488749136536,NaN,NaN,1.838786826282962
vpin_30s,49 毒性の代理,60s,137819,0.004288817892016626,0.004353624473982535,0.007758154282945099,0.004173110727851073,NaN,NaN,1.5921830500193386
trd_sz_30s,51 約定の符号,100ms,414245,0.003264340471278397,-0.0003183143680122726,-0.0008271478440905369,0.003936847408626126,NaN,NaN,2.1009966140874523
trd_sz_30s,51 約定の符号,500ms,414245,-0.0011168732951331026,-0.0005569555081446441,0.0006907354122609714,-0.0005464778985461773,NaN,NaN,-0.7188392244274399
trd_sz_30s,51 約定の符号,1s,414245,0.00006385004072807657,-0.000981461766731467,-0.0012833612107840575,0.00047360787901944704,0.0032828733210946595,-0.0018699306264770249,0.04109497955007116
trd_sz_30s,51 約定の符号,5s,414245,0.0032712097467003176,0.002918427500088162,-0.005384223380409831,-0.00006468593879386557,NaN,NaN,2.1054178681835793
trd_sz_30s,51 約定の符号,10s,137819,0.009708953261729903,0.007691249449717102,-0.005358686014881604,-3.599067049303384e-6,0.015195772110855182,0.004334334166100748,3.6044937472934397
trd_sz_30s,51 約定の符号,30s,137819,0.0006904538879350506,0.0008330373688851215,-0.0071472258906218125,-0.003975650972999255,NaN,NaN,0.25632217463028556
trd_sz_30s,51 約定の符号,60s,137819,-0.0019202039017576882,-0.0025185288339555556,-0.007614078974530818,-0.0072380911151680655,NaN,NaN,-0.7128522824094764
trd_rate_60s,51 約定の符号,100ms,422968,0.009183049797310655,0.0011363373073194191,0.000839100291291498,0.008184850793375333,NaN,NaN,5.972525063299947
trd_rate_60s,51 約定の符号,500ms,422968,0.00026253623671976614,0.0016371030164407463,0.0021640492255058865,-0.0009638770280069756,NaN,NaN,0.17074264296008548
trd_rate_60s,51 約定の符号,1s,422968,0.0002726386692167892,-0.000023063580823770853,0.001755468979646014,-0.0014891749185989617,0.0026279787892713544,0.0007963086245842092,0.17731284512440418
trd_rate_60s,51 約定の符号,5s,422968,0.0014737811814117122,0.0026943320511240167,-0.0011164074437549666,-0.0010215735671295174,NaN,NaN,0.9584869571282161
trd_rate_60s,51 約定の符号,10s,140924,0.007344375401030663,0.005451733556397135,0.0009469987049389616,-0.002340662802406415,0.011140242119134022,0.006949005314890241,2.757121974419691
trd_rate_60s,51 約定の符号,30s,140924,-0.003676434848216927,-0.003599280915211556,-0.001373465849739034,-0.00930940335247023,NaN,NaN,-1.3801274954461529
trd_rate_60s,51 約定の符号,60s,140924,-0.0019676304993501994,-0.0020162617742903732,-0.008528568728476396,-0.009998314652357879,NaN,NaN,-0.7386416378127221
trd_imb_60s,51 約定の符号,100ms,422968,0.01909520576542987,0.012751873960248532,0.012982738785430822,0.004731632296596657,NaN,NaN,12.42099147816396
trd_imb_60s,51 約定の符号,500ms,422968,0.01779405953302345,0.017208319710628125,0.024086563560089046,0.004972802923520835,NaN,NaN,11.574347954189992
trd_imb_60s,51 約定の符号,1s,422968,0.017452415008702343,0.017884663934325553,0.03401244182495982,0.0023732812405119355,0.019176162538080518,0.015017083492833526,11.352053025467587
trd_imb_60s,51 約定の符号,5s,422968,0.02394961847606676,0.023436294801155392,0.07921272540553627,0.002237533903753922,NaN,NaN,15.580303609711287
trd_imb_60s,51 約定の符号,10s,140924,0.02197992203871821,0.022808014099070295,0.1139671582197384,0.0009081327747088637,0.0200160067033148,0.024441831466734905,8.253164085426345
