col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
trd_sz_10s,51 約定の符号,1s,327139,-0.003873503129058714,-0.003708049939457001,0.00003475300147953806,-0.002843110206593148,-0.0035830239770306945,-0.00317901159701985,-2.2155012662107882
trd_sz_10s,51 約定の符号,5s,327139,-0.0000685053545046432,0.00012975588635349785,0.0015362428219288277,-0.0013237872909306315,NaN,NaN,-0.039182248299279084
trd_sz_10s,51 約定の符号,10s,109446,0.006505125651747926,0.006376053041445626,-0.0021006834909096782,0.00163075885081305,0.0058859983163132784,0.009705492192438813,2.1520921213474242
trd_sz_10s,51 約定の符号,30s,109446,0.0001845421536632402,0.00041102456483220446,-0.00857694778427551,-0.00363470866209076,NaN,NaN,0.061050829733789516
trd_sz_10s,51 約定の符号,60s,109446,-0.0004982838724585738,-0.0005227124077417128,-0.006235926812956113,-0.005523808269277476,NaN,NaN,-0.1648438934477689
trd_rate_30s,51 約定の符号,100ms,427284,0.006633473560407751,-0.0021010637657729423,-0.0012607622399445604,0.006160892317967914,NaN,NaN,4.336185538531434
trd_rate_30s,51 約定の符号,500ms,427284,-0.0015988738226928086,-0.002182737250302109,-0.0016726664080796482,-0.0014397886855269959,NaN,NaN,-1.0451341681062483
trd_rate_30s,51 約定の符号,1s,427284,-0.0024127843944338795,-0.0005012752423841357,0.0019920630118277524,-0.0016981692158210418,0.000010522062458649494,-0.002229386128003396,-1.5771648093427248
trd_rate_30s,51 約定の符号,5s,427284,-0.000038809337113725993,0.00002854657521601924,0.001423106199019282,-0.0028103625727057048,NaN,NaN,-0.02536842611903883
trd_rate_30s,51 約定の符号,10s,142362,0.0026542165530011722,0.002072083496630356,-0.0011463344523215025,-0.0008226435383169194,0.008769696577926792,0.000584113691373317,1.001455999747758
trd_rate_30s,51 約定の符号,30s,142362,-0.00243176403274326,-0.002674164919640915,-0.007816466985224183,-0.004009156451653013,NaN,NaN,-0.9175224606902006
trd_rate_30s,51 約定の符号,60s,142362,-0.004432622360660826,-0.004190925153687546,-0.009546088808105306,-0.006478129591282859,NaN,NaN,-1.6724725141934824
trd_imb_30s,51 約定の符号,100ms,427284,0.017441080000727666,0.006311960014396935,0.014412069388548181,0.004953313077689348,NaN,NaN,11.402412215745208
trd_imb_30s,51 約定の符号,500ms,427284,0.016060250023419605,0.011869089849729163,0.02733617121202585,0.0009001119657936957,NaN,NaN,10.499427457673935
trd_imb_30s,51 約定の符号,1s,427284,0.01622700230809902,0.012975410047862453,0.040385017128223316,0.001111044210560368,0.018192600961138648,0.013920579495481434,10.608470734034288
trd_imb_30s,51 約定の符号,5s,427284,0.017646655330597824,0.01661764013862504,0.09955279917088047,0.001550927254248397,NaN,NaN,11.536852317761195
trd_imb_30s,51 約定の符号,10s,142362,0.021654572193853572,0.02233040673437853,0.1508909216559243,-0.0003715002723109974,0.025355239424122662,0.01920256020737619,8.172321558562999
trd_imb_30s,51 約定の符号,30s,142362,0.019658332902225625,0.0198496895033542,0.3116718316111887,0.0004011732485026399,NaN,NaN,7.418645311207326
trd_imb_30s,51 約定の符号,60s,142362,0.018640373378237728,0.01908988827344767,0.25572136498191766,-0.0005466490490877127,NaN,NaN,7.0343514190185745
vol_imb_30s,51 約定の符号,100ms,427284,0.013245580579068538,0.007217544220512319,0.01160139334461627,0.002640132974505142,NaN,NaN,8.65897326477673
vol_imb_30s,51 約定の符号,500ms,427284,0.013763691540798085,0.010904019859265254,0.023965037132900213,-0.00024768576946730117,NaN,NaN,8.997738559412257
vol_imb_30s,51 約定の符号,1s,427284,0.01508834618371498,0.012016400639617725,0.03504555576434058,-0.0007467412669918972,0.016934862710448646,0.01309862264701594,9.863893617657059
vol_imb_30s,51 約定の符号,5s,427284,0.018223623121555857,0.016711729977818605,0.08607350701380867,0.0010112050331842902,NaN,NaN,11.91417982712667
vol_imb_30s,51 約定の符号,10s,142362,0.022091714533584553,0.021801669756986827,0.13010259553983342,0.0014888017202244648,0.02516026319655125,0.02017812714592876,8.337376533589074
vol_imb_30s,51 約定の符号,30s,142362,0.022845147072066644,0.022191775922474972,0.269253038838926,0.0007219229224724167,NaN,NaN,8.62186675503512
vol_imb_30s,51 約定の符号,60s,142362,0.021855151677791205,0.021877746061787568,0.2294980254130206,0.0012256991334160538,NaN,NaN,8.248055207975476
sgn_vol_30s,51 約定の符号,100ms,427284,0.009004623721682117,0.005739378827047849,0.012712988734906595,0.0003277482013244938,NaN,NaN,5.886274026922367
sgn_vol_30s,51 約定の符号,500ms,427284,0.012192020039813005,0.012381739059738918,0.02237660339198306,-0.0023316954551942555,NaN,NaN,7.9701270980607015
sgn_vol_30s,51 約定の符号,1s,427284,0.012959373193447686,0.012058425674080145,0.03258344721990338,-0.0008167877761984224,0.01583378524529406,0.010671192106730485,8.47184043465451
sgn_vol_30s,51 約定の符号,5s,427284,0.0167578900106829,0.01523564632734762,0.08420637132409836,0.0004574611192417623,NaN,NaN,10.955636742755477
sgn_vol_30s,51 約定の符号,10s,142362,0.02245347167635919,0.02128294286180094,0.13166322318749893,0.0007741706335294355,0.024309389426774432,0.021401288221732425,8.473971391748254
sgn_vol_30s,51 約定の符号,30s,142362,0.022389994364406834,0.021301254756711224,0.29456616362128185,0.001070711648411756,NaN,NaN,8.450002933361786
sgn_vol_30s,51 約定の符号,60s,142362,0.021778069610425797,0.021503661299062383,0.2609240686124119,0.0014279326486542723,NaN,NaN,8.21895088635321
vol_30s,51 約定の符号,100ms,427284,0.005966879677664903,-0.0024404682423999854,-0.0016698344455712186,0.005909106971896331,NaN,NaN,3.900428405851538
vol_30s,51 約定の符号,500ms,427284,-0.0020925045438443027,-0.0019966672361108233,-0.001466822729322517,-0.001728791743895213,NaN,NaN,-1.3678064880178231
vol_30s,51 約定の符号,1s,427284,-0.002551934576678242,-0.001452509387066076,0.0019242373156660249,-0.0016899696059296068,-0.0009253732102705531,-0.0018806071119685048,-1.6681236871527219
vol_30s,51 約定の符号,5s,427284,0.0003250543779522892,0.000256623847541116,0.0017250757358536417,-0.002417835019116539,NaN,NaN,0.21247769259810895
vol_30s,51 約定の符号,10s,142362,0.004298453644854716,0.00384127642638917,-0.0013483825258520897,0.0006778916996909157,0.009904957193740948,0.0028155843691433677,1.621848372990115
vol_30s,51 約定の符号,30s,142362,-0.00221209501162006,-0.0025657905186724475,-0.00840918443283253,-0.003359511124923498,NaN,NaN,-0.8346392971416988
vol_30s,51 約定の符号,60s,142362,-0.004337392782749883,-0.004289336231587335,-0.009593792351866626,-0.0062079351834566894,NaN,NaN,-1.6365407636614724
vpin_30s,49 毒性の代理,100ms,397385,-0.0016840841743080849,-0.0005456997629482594,0.0013563205001767226,-0.0036850298922005845,NaN,NaN,-1.0616199045835686
vpin_30s,49 毒性の代理,500ms,397385,0.006035702232493637,0.003615859530868975,0.0019662013490839864,0.001997088697432303,NaN,NaN,3.8048746947113923
vpin_30s,49 毒性の代理,1s,397385,0.003457882868148391,0.0020351853953527867,-0.00042687232491403206,0.0021339784326281624,0.0022992636693993764,0.003164378041555432,2.17980435762669
vpin_30s,49 毒性の代理,5s,397385,0.0034516564599631244,0.002978199173703094,0.0033354879832185325,-0.00016649576038255885,NaN,NaN,2.175879264134518
vpin_30s,49 毒性の代理,10s,132053,0.003162604672955072,0.002340297262141073,0.005691433788506325,-0.0030432458073511716,0.0028771682411428807,0.0021601093623567404,1.1492590369780837
vpin_30s,49 毒性の代理,30s,132053,0.0018206461667966568,0.00194252106812353,0.014713568012763675,0.00032338998260367994,NaN,NaN,0.6616024702482368
vpin_30s,49 毒性の代理,60s,132053,0.002963429805081537,0.0034080744021563482,0.01148439616074397,0.0036699728314442326,NaN,NaN,1.076880216892054
trd_sz_30s,51 約定の符号,100ms,397385,0.0012698199322187886,-0.002978180735654681,-0.0022040317834925074,0.003224982419993182,NaN,NaN,0.8004738189648835
trd_sz_30s,51 約定の符号,500ms,397385,-0.0031160249450549495,-0.0016190630270428274,-0.001005885438996404,-0.001759579433487408,NaN,NaN,-1.9642993647506088
trd_sz_30s,51 約定の符号,1s,397385,-0.0019054588276818296,-0.0023470620819540542,0.0012088305211881568,-0.0008988986910857966,-0.0015866179757746202,-0.0010057857087397367,-1.2011714458317053
trd_sz_30s,51 約定の符号,5s,397385,0.0005143793829947048,0.0009102469380595623,0.0018080721542986268,-0.0006778269319725021,NaN,NaN,0.32425617299521925
trd_sz_30s,51 約定の符号,10s,132053,0.006324771462117293,0.006397304661619801,-0.0019642522546906484,0.0032322744931919042,0.00874535457224488,0.006900352024188157,2.2983934286173096
trd_sz_30s,51 約定の符号,30s,132053,-0.0019952092846180574,-0.0022295960571080808,-0.008151715056999756,-0.0017195689544561707,NaN,NaN,-0.7250369978986981
trd_sz_30s,51 約定の符号,60s,132053,-0.003847283063262462,-0.004103447474296781,-0.008828315595237599,-0.0038676422339056615,NaN,NaN,-1.3980676993294527
trd_rate_60s,51 約定の符号,100ms,427284,0.007096433111248099,-0.0013814437588223997,-0.001037342343015748,0.006712220170139993,NaN,NaN,4.638828835962148
trd_rate_60s,51 約定の符号,500ms,427284,-0.0025112331753647287,-0.002638804586562486,-0.0013545243680869537,-0.0012398513182900897,NaN,NaN,-1.6415182232470527
trd_rate_60s,51 約定の符号,1s,427284,-0.0029847399660504737,-0.0012187463622016072,0.002049003713599925,-0.001472179185334393,0.00030809810939312106,-0.0028953730434032325,-1.951038027544033
trd_rate_60s,51 約定の符号,5s,427284,-0.00031226231267732343,-0.00015531930956694695,0.0016484720247753734,-0.0025529997640755925,NaN,NaN,-0.20411592617376775
trd_rate_60s,51 約定の符号,10s,142362,0.002867762124465154,0.002177823438948263,0.0008412994874083972,-0.0017187824553948176,0.00841303430497804,0.0015386263148951444,1.0820289985182232
trd_rate_60s,51 約定の符号,30s,142362,-0.0016753954352406396,-0.0020559391387338167,-0.005616922007054768,-0.004217328864197247,NaN,NaN,-0.6321380421652656
trd_rate_60s,51 約定の符号,60s,142362,-0.0044311209169564615,-0.004397427663712392,-0.007468628652071179,-0.007430005513400057,NaN,NaN,-1.671905993421433
trd_imb_60s,51 約定の符号,100ms,427284,0.014166061356874383,0.004863668707779639,0.010638957511312974,0.004688664589260091,NaN,NaN,9.260831840589809
trd_imb_60s,51 約定の符号,500ms,427284,0.015144144036382298,0.008850105044688882,0.02139218819129583,0.0019759968696461804,NaN,NaN,9.900379399485137
trd_imb_60s,51 約定の符号,1s,427284,0.01601930774524347,0.01228138595843204,0.030174914336762986,0.0037418623070080777,0.019354390779998756,0.012166645367909982,10.472654464663883
trd_imb_60s,51 約定の符号,5s,427284,0.018781309681082697,0.01749107780987855,0.06857672172890586,0.002999549212150495,NaN,NaN,12.27890903826401
trd_imb_60s,51 約定の符号,10s,142362,0.024329348979966057,0.025286363784463705,0.09733091750352078,0.0031467257844619376,0.02741609077927121,0.022299191016098924,9.182333218657986
trd_imb_60s,51 約定の符号,30s,142362,0.019557840764095412,0.02028699665507114,0.1983840717120359,0.002720662707473861,NaN,NaN,7.3807071227623995
trd_imb_60s,51 約定の符号,60s,142362,0.017527120057764602,0.018184937501787332,0.32376903456128425,-0.0008281675217793782,NaN,NaN,6.6141078010078465
vol_imb_60s,51 約定の符号,100ms,427284,0.009377848875151815,0.005682111969029403,0.008158770553563711,0.0019060811539270148,NaN,NaN,6.130270330536035
vol_imb_60s,51 約定の符号,500ms,427284,0.012072811751811003,0.007686047118414519,0.017803121163077577,0.00042253775519686697,NaN,NaN,7.892187233463471
vol_imb_60s,51 約定の符号,1s,427284,0.013614957946890998,0.01101801173463294,0.025427561539940965,0.0010539374879815278,0.016454033721730835,0.010831339128018005,8.900488816422692
vol_imb_60s,51 約定の符号,5s,427284,0.019286291809422148,0.01794546674946479,0.060077059672948144,0.003158054609034359,NaN,NaN,12.609179224912891
vol_imb_60s,51 約定の符号,10s,142362,0.023622803125205715,0.024264190669162553,0.08561015068634152,0.004490096479886268,0.027765067407536353,0.020665067981879774,8.915519005893263
vol_imb_60s,51 約定の符号,30s,142362,0.02260016757538388,0.02252362599938586,0.17452421354671757,0.00454852823423263,NaN,NaN,8.52936282808515
vol_imb_60s,51 約定の符号,60s,142362,0.019300085304823283,0.0196176904945284,0.2874105529062077,0.0011672704123419817,NaN,NaN,7.2833992852302485
sgn_vol_60s,51 約定の符号,100ms,427284,0.0072737862386536845,0.0059378281354698255,0.010036517406946291,0.0004409391061059325,NaN,NaN,4.754767898333588
sgn_vol_60s,51 約定の符号,500ms,427284,0.011762621092555041,0.009026801233440473,0.016424632552389365,-0.0009977105448752135,NaN,NaN,7.689382282935899
sgn_vol_60s,51 約定の符号,1s,427284,0.009453031272449614,0.008348089981483833,0.022673288086630564,0.0023565286579411765,0.01315117983788644,0.006412513707702069,6.179421201960939
sgn_vol_60s,51 約定の符号,5s,427284,0.016228774992316775,0.015125684677169146,0.05734624636126681,0.002436030544431888,NaN,NaN,10.609629939054232
sgn_vol_60s,51 約定の符号,10s,142362,0.02087782637570749,0.020659765338523112,0.08116206509079514,0.005215691200537277,0.02120443875698467,0.021141906161677177,7.8790515659482026
sgn_vol_60s,51 約定の符号,30s,142362,0.022063333244646148,0.021604512756263117,0.1827048903832505,0.005231816902343742,NaN,NaN,8.326660262139505
sgn_vol_60s,51 約定の符号,60s,142362,0.018374178832620408,0.01844352465797323,0.319071496853851,0.0019107713402662459,NaN,NaN,6.933862930123923
vol_60s,51 約定の符号,100ms,427284,0.00667511876117239,-0.0012403350352188734,-0.0012250121535326117,0.006535883957146553,NaN,NaN,4.363409486455066
vol_60s,51 約定の符号,500ms,427284,-0.0028653587851391756,-0.002559437553871228,-0.001046115428607809,-0.001766512535366771,NaN,NaN,-1.873001354818915
vol_60s,51 約定の符号,1s,427284,-0.002891398156596183,-0.0020019596875555964,0.0016057161828701204,-0.001757389424136101,-0.0004176653234727694,-0.002384869583302513,-1.8900226731190601
vol_60s,51 約定の符号,5s,427284,-0.00027963476762363584,-0.00010180713262743141,0.002060687783180436,-0.002556998771492305,NaN,NaN,-0.18278833761062188
vol_60s,51 約定の符号,10s,142362,0.004725140660699187,0.0042091669103032315,0.0008328361706752785,-0.0009247155198563489,0.009056456185216437,0.004495948387514026,1.7828449668909572
vol_60s,51 約定の符号,30s,142362,-0.0007344906665100636,-0.0011480911821401035,-0.005954374381229788,-0.004461505718023377,NaN,NaN,-0.27712798767158264
vol_60s,51 約定の符号,60s,142362,-0.004158124050420701,-0.004197189673671042,-0.00733104058428164,-0.0075326300507484725,NaN,NaN,-1.568899721037846
vpin_60s,49 毒性の代理,100ms,411363,-0.0011876091579497755,0.0008525943667678778,0.00005749372477677138,-0.0044440766925233095,NaN,NaN,-0.7617025362704692
vpin_60s,49 毒性の代理,500ms,411363,0.005222665518758946,0.004045019475895368,0.0006327916361806366,0.001410494357155332,NaN,NaN,3.3497291552593937
vpin_60s,49 毒性の代理,1s,411363,0.006045545221966665,0.004527011198202034,-0.0016424064427347756,0.000852873630202868,0.00371616977238838,0.006634164188820768,3.8775282290541244
vpin_60s,49 毒性の代理,5s,411363,0.002733100814240909,0.003022542139861875,0.0004250765136442423,0.001660359989374092,NaN,NaN,1.7529471842457423
vpin_60s,49 毒性の代理,10s,137029,0.0014533048175154853,0.0016329434876413442,0.004587880402573646,-0.0011800064982472147,-0.0009068535031577,0.002244098249882161,0.5379727113166234
vpin_60s,49 毒性の代理,30s,137029,0.0023814599799742665,0.002992177813740857,0.009278663267627732,0.0009412952758368526,NaN,NaN,0.8815513076667976
vpin_60s,49 毒性の代理,60s,137029,0.005249333696239315,0.005094161012490777,0.008263730094599433,0.00436712451157877,NaN,NaN,1.943180930778891
trd_sz_60s,51 約定の符号,100ms,411363,0.003559994601755468,-0.0010604793297129456,-0.0013824307443015818,0.004743643726403603,NaN,NaN,2.2833035348027244
trd_sz_60s,51 約定の符号,500ms,411363,-0.003440871960798864,-0.002026700450870125,-0.0004167588252876675,-0.002083636572090823,NaN,NaN,-2.2068999292720646
trd_sz_60s,51 約定の符号,1s,411363,-0.0019954397491471617,-0.002580052917599631,0.0006794768810215764,-0.001252538171591457,-0.0006980438506364044,-0.0015615382939846824,-1.2798263316523806
trd_sz_60s,51 約定の符号,5s,411363,-0.00014105142045875852,0.0004480101624609486,0.0016090625376753555,-0.0014086190013532598,NaN,NaN,-0.09046675776333908
trd_sz_60s,51 約定の符号,10s,137029,0.007291174818423404,0.0072168132391540315,-0.00015898633749082414,0.00013151020738014566,0.007992663285217456,0.009214270218306194,2.6990574595497963
trd_sz_60s,51 約定の符号,30s,137029,0.0009260594563244581,0.0005807602933949262,-0.006144616147571167,-0.003929204225436189,NaN,NaN,0.34280104081384183
trd_sz_60s,51 約定の符号,60s,137029,-0.0026771662560125297,-0.002990415963325281,-0.006451608270205185,-0.00516828378028734,NaN,NaN,-0.9910144192449887
cvd_60s,51 約定の符号,100ms,427284,0.0072737862386536845,0.0059378281354698255,0.010036517406946291,0.0004409391061059325,NaN,NaN,4.754767898333588
