col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
trd_sz_5s,51 約定の符号,100ms,172874,0.003126680072098553,-0.0004366473146503594,-0.002997536011627837,0.0002959239320149984,NaN,NaN,1.30001360333546
trd_sz_5s,51 約定の符号,500ms,172874,-0.0017657902453904258,-0.005152973892265693,-0.0008926585613842037,-0.004136357069170637,NaN,NaN,-0.734179271513106
trd_sz_5s,51 約定の符号,1s,172874,-0.0011951429668953476,-0.0060108151240786225,-0.00492954421361266,-0.004522049294056143,-0.004054078774175869,0.0017484028340075386,-0.4969154483597856
trd_sz_5s,51 約定の符号,5s,172874,-0.005767191194635026,-0.005752484010773421,-0.002955055974505898,-0.0051865164654396785,NaN,NaN,-2.39791563951125
trd_sz_5s,51 約定の符号,10s,55652,-0.01024496897128217,-0.014122983677975818,0.006948516406663345,-0.006868184059021297,-0.014321084640172902,-0.005537034732342855,-2.4169408642604053
trd_sz_5s,51 約定の符号,30s,55652,-0.014311327746030885,-0.012316161365445326,0.00890617047302869,-0.012590196454316064,NaN,NaN,-3.37642409925756
trd_sz_5s,51 約定の符号,60s,55652,-0.00509252223718454,-0.0027411476899065457,0.0029659582659516356,-0.010206909112586659,NaN,NaN,-1.2013544182570588
trd_rate_10s,51 約定の符号,100ms,422876,0.0008557657713359196,-0.0017115354933629316,-0.001104853256002053,0.0006307769450196867,NaN,NaN,0.5564940979082702
trd_rate_10s,51 約定の符号,500ms,422876,-0.003544176889829842,-0.006251833286578457,0.003174408388338686,-0.0017299089633433307,NaN,NaN,-2.304748860510479
trd_rate_10s,51 約定の符号,1s,422876,-0.002753884381978824,-0.003213487748187415,0.0006918552567933537,-0.002237487746284046,0.003242632201967171,-0.0043621860561292,-1.7908237350940104
trd_rate_10s,51 約定の符号,5s,422876,-0.0029943179125296484,-0.0041219896636425475,0.0006221073815880694,0.00025333797289157065,NaN,NaN,-1.9471766239738515
trd_rate_10s,51 約定の符号,10s,140895,-0.0036608751852211766,-0.004993612089829887,0.0036462728522658784,-0.005822686096440791,0.007803807222590572,-0.010361374357634758,-1.374144932702824
trd_rate_10s,51 約定の符号,30s,140895,-0.009261998032714058,-0.008395459957489228,0.000519360357187323,-0.005821087712716941,NaN,NaN,-3.4767064346953607
trd_rate_10s,51 約定の符号,60s,140895,-0.005000233752134211,-0.004043700994039926,-0.010244544408645213,-0.0030923956488666518,NaN,NaN,-1.876897020320549
trd_imb_10s,51 約定の符号,100ms,422876,0.02227264724120627,0.029615426224556925,0.02915879451246279,0.0016473257746257774,NaN,NaN,14.48722074811756
trd_imb_10s,51 約定の符号,500ms,422876,0.03020600171081787,0.06401755486461196,0.05824154605468871,0.0022441109114209926,NaN,NaN,19.651556334922205
trd_imb_10s,51 約定の符号,1s,422876,0.038090144880143936,0.07003635265127042,0.08659214438523122,0.0011771069939953437,0.06093744276451549,0.02616356074367371,24.787538129791034
trd_imb_10s,51 約定の符号,5s,422876,0.05411568581346011,0.06710144433673126,0.2234175569706482,0.0007026951137586537,NaN,NaN,35.24240265678465
trd_imb_10s,51 約定の符号,10s,140895,0.05144757492918067,0.05975387538882511,0.3162804780195925,0.00008568651849094284,0.08971767129374644,0.027865352510781222,19.33682360201209
trd_imb_10s,51 約定の符号,30s,140895,0.04217904000219444,0.04220532079774685,0.20005274781121402,0.0019980697401441923,NaN,NaN,15.846306934479372
trd_imb_10s,51 約定の符号,60s,140895,0.039531138338018544,0.038686972285485975,0.12996273522347257,-0.0009800652674478963,NaN,NaN,14.849903536086417
vol_imb_10s,51 約定の符号,100ms,422876,0.02042118313105705,0.02678877744892223,0.026365656781575784,0.0022791953120650885,NaN,NaN,13.282412588912415
vol_imb_10s,51 約定の符号,500ms,422876,0.0279674793748518,0.05958624261571631,0.055911415071853196,0.0033796547974344975,NaN,NaN,18.194022733931995
vol_imb_10s,51 約定の符号,1s,422876,0.03596883164082696,0.06631792749479132,0.08154728419148037,0.0009290311897814014,0.05927828596649972,0.02386005940654161,23.40523147312642
vol_imb_10s,51 約定の符号,5s,422876,0.05255221961405676,0.06501836048458773,0.2145846750135483,0.0013217468926629136,NaN,NaN,34.22134610391201
vol_imb_10s,51 約定の符号,10s,140895,0.049406518548648214,0.057223421812608054,0.3078371878909859,-0.00008212859248737571,0.08885169853458043,0.025251881007993585,18.567766491522956
vol_imb_10s,51 約定の符号,30s,140895,0.04556829856954614,0.04529645725015697,0.19837317556210152,0.002641901482078041,NaN,NaN,17.122173361110047
vol_imb_10s,51 約定の符号,60s,140895,0.04318400678642928,0.042171162392120064,0.12843621771520602,0.00025240588369304575,NaN,NaN,16.224561599877738
sgn_vol_10s,51 約定の符号,100ms,422876,0.01997581323400599,0.026044096413220016,0.02581741660293894,0.0023671114901254614,NaN,NaN,12.992616719483184
sgn_vol_10s,51 約定の符号,500ms,422876,0.02815685422641383,0.05727650452874604,0.056316584062266056,0.003885441168771493,NaN,NaN,18.317316466948817
sgn_vol_10s,51 約定の符号,1s,422876,0.03466238103957872,0.061657870798480806,0.08000474745941487,-0.0001788472844004885,0.061553154433336386,0.022544190385644248,22.554070782371472
sgn_vol_10s,51 約定の符号,5s,422876,0.05052433751583452,0.060722582575583176,0.2153434604825738,0.000807864068042943,NaN,NaN,32.897367161104256
sgn_vol_10s,51 約定の符号,10s,140895,0.04754963271469566,0.05191409200775936,0.31730140845752586,0.0003720696293002337,0.09215097717661128,0.024593737359095,17.868306510675872
sgn_vol_10s,51 約定の符号,30s,140895,0.045510578403086505,0.04436667477581128,0.20914620701279313,0.002583275723160071,NaN,NaN,17.10044011128101
sgn_vol_10s,51 約定の符号,60s,140895,0.042936391392896435,0.040768432945876114,0.13578065723252672,0.0004939681220411435,NaN,NaN,16.131358283973324
vol_10s,51 約定の符号,100ms,422876,0.0003306071441329338,-0.001998529278025924,-0.0016956878372760412,0.0004016651947691728,NaN,NaN,0.21498974752855474
vol_10s,51 約定の符号,500ms,422876,-0.004022393223196866,-0.006888577255431667,0.0023938177875997275,-0.001863853142110881,NaN,NaN,-2.6157337115970574
vol_10s,51 約定の符号,1s,422876,-0.0030903478540258334,-0.004474665903521355,-0.00028338335988979825,-0.0024812359111732077,0.0027322288941370714,-0.0040967340203984836,-2.0096245739882215
vol_10s,51 約定の符号,5s,422876,-0.003533190341145355,-0.004610458188133729,0.00013169972623053094,0.0005641897359574484,NaN,NaN,-2.29760430962038
vol_10s,51 約定の符号,10s,140895,-0.004526238474296832,-0.005718242100770169,0.003931449898891035,-0.005299353383384107,0.006427471030963722,-0.009861186622672746,-1.698973437269596
vol_10s,51 約定の符号,30s,140895,-0.009890402561180213,-0.008844559402506046,0.001502250729787029,-0.0065452406672327065,NaN,NaN,-3.7126150372834177
vol_10s,51 約定の符号,60s,140895,-0.0050964414575850395,-0.003897508541621896,-0.008623737009355913,-0.0038601028475435824,NaN,NaN,-1.9130106523264276
vpin_10s,49 毒性の代理,100ms,224507,-0.002593614231085336,0.004472133840492106,0.0032197334530407805,-0.0038957420650888894,NaN,NaN,-1.2289093543472847
vpin_10s,49 毒性の代理,500ms,224507,0.002461867677500917,0.010008852628858053,0.0013614200318827533,-0.0015524355841850862,NaN,NaN,1.1664846584557471
vpin_10s,49 毒性の代理,1s,224507,0.0033673325700318566,0.007423935597398338,0.0065581502637656365,-0.0006449675381725804,0.001328921689561133,0.0034806423174717654,1.595517169735754
vpin_10s,49 毒性の代理,5s,224507,0.003995357222871468,0.006510532866395692,0.01306474015649311,0.00232484600155211,NaN,NaN,1.8930936146103083
vpin_10s,49 毒性の代理,10s,73032,0.004255795241635877,0.007841504090780337,0.013270310397276209,0.008471433888782567,0.0024965769758207067,0.0033366660709291287,1.1500992174161366
vpin_10s,49 毒性の代理,30s,73032,0.004838889674760046,0.0052476384692655715,0.011523378024221915,0.007738196307745087,NaN,NaN,1.3076799208495362
vpin_10s,49 毒性の代理,60s,73032,0.0011508363556980092,0.0018276086858097205,0.01545529419299589,0.006129922281490995,NaN,NaN,0.3110029517804164
trd_sz_10s,51 約定の符号,100ms,224507,0.002345953886082395,-0.0012600735867702216,-0.0031319334066358955,0.0018286581597798896,NaN,NaN,1.1115619576321316
trd_sz_10s,51 約定の符号,500ms,224507,-0.0033789577435123118,-0.006828219413260947,-0.00244884359840537,-0.0021178356200146392,NaN,NaN,-1.6010254986318635
trd_sz_10s,51 約定の符号,1s,224507,-0.0030317715325597345,-0.007712352399561199,-0.004144076744440586,-0.0027379581053521935,-0.00373847680286012,-0.0010446900943028826,-1.4365193341554874
trd_sz_10s,51 約定の符号,5s,224507,-0.004946459241139927,-0.0058737836631304425,-0.004381784280112317,-0.002046051423200642,NaN,NaN,-2.343757942475869
trd_sz_10s,51 約定の符号,10s,73032,-0.009228662142394158,-0.011496099408007028,0.005713185866276187,-0.0017092203589634198,-0.01221448122714524,-0.0053025698745069565,-2.494065713623682
trd_sz_10s,51 約定の符号,30s,73032,-0.008729062139117214,-0.008798466042279787,0.005478242174608488,-0.009172116337977222,NaN,NaN,-2.3590371593550623
trd_sz_10s,51 約定の符号,60s,73032,-0.0038205195504597894,-0.0025223173901872758,0.00012194231212261636,-0.006136042840132433,NaN,NaN,-1.0324671588180387
trd_rate_30s,51 約定の符号,100ms,422876,0.0012358201428396315,-0.0023175273305345483,-0.0004198638938656644,0.0014007442225301822,NaN,NaN,0.8036391638283787
trd_rate_30s,51 約定の符号,500ms,422876,-0.0029622854913131766,-0.006736055120011285,0.002213592485760975,-0.0022380161237428916,NaN,NaN,-1.9263460595789668
trd_rate_30s,51 約定の符号,1s,422876,-0.0024621038244210863,-0.0031675509961826753,0.0012545389707448395,-0.0021652212953641625,0.0038376496143920176,-0.004383713298352173,-1.6010805103663073
trd_rate_30s,51 約定の符号,5s,422876,-0.0012102177287946013,-0.002111231751352778,-0.000033259961692057173,-0.0006177300999414164,NaN,NaN,-0.7869901933548042
trd_rate_30s,51 約定の符号,10s,140895,-0.001972699874894392,-0.001501122191628143,0.0019233701883403103,-0.005973105293327389,0.011385564186469826,-0.01008957379814026,-0.7404684697603884
trd_rate_30s,51 約定の符号,30s,140895,-0.00647063704789096,-0.00537921888736892,-0.003503267888007969,-0.005280087997263937,NaN,NaN,-2.4288508141743472
trd_rate_30s,51 約定の符号,60s,140895,-0.0029919678115927274,-0.002711353259229383,-0.013218873334629067,-0.005685246217768715,NaN,NaN,-1.1230615770451005
trd_imb_30s,51 約定の符号,100ms,422876,0.017418131954169542,0.02292444416616937,0.016907423665498033,0.0019472995840098019,NaN,NaN,11.328514341148724
trd_imb_30s,51 約定の符号,500ms,422876,0.025381424066370267,0.047436781423962626,0.03636036904537093,0.0027910553188188487,NaN,NaN,16.5105451094957
trd_imb_30s,51 約定の符号,1s,422876,0.03111323869257111,0.052258258446736906,0.05258582960890209,0.0008658036956105863,0.05107170191333352,0.01818069736288753,20.24235422160221
trd_imb_30s,51 約定の符号,5s,422876,0.045903092041588135,0.05711161671978013,0.12920515744568567,0.0034707131759259347,NaN,NaN,29.88171125870927
trd_imb_30s,51 約定の符号,10s,140895,0.05177947584131748,0.05494674013411594,0.18241515005273112,0.006259671141248382,0.09034380391156238,0.02452274204856346,19.461904470489937
trd_imb_30s,51 約定の符号,30s,140895,0.04470692769666071,0.045053075106597396,0.3387602994389851,0.006882182352458901,NaN,NaN,16.797860975326813
trd_imb_30s,51 約定の符号,60s,140895,0.039555625658730276,0.03842587248704644,0.23201713178938688,0.004320456514101364,NaN,NaN,14.859116628354371
vol_imb_30s,51 約定の符号,100ms,422876,0.012711077811687824,0.02092474565755432,0.013107026614246212,0.0020560108152307315,NaN,NaN,8.266524492344768
vol_imb_30s,51 約定の符号,500ms,422876,0.021543150550885105,0.042320100662811826,0.03205033457994285,0.0020054791127337213,NaN,NaN,14.012496314326688
vol_imb_30s,51 約定の符号,1s,422876,0.0276119754184069,0.04767981826686428,0.046022593572184606,0.0014004008836578166,0.04797748810607331,0.014401642616802043,17.962574847189522
vol_imb_30s,51 約定の符号,5s,422876,0.04374863071020776,0.05448286245784331,0.11886883559058549,0.0032338616524522847,NaN,NaN,28.476457527685394
vol_imb_30s,51 約定の符号,10s,140895,0.05049422260093319,0.0531401878220976,0.17347936286399926,0.006742103618595187,0.08846904825481183,0.022894298975872442,18.97757684277698
vol_imb_30s,51 約定の符号,30s,140895,0.04340455658341184,0.04400313340178496,0.3276875976750281,0.008408499092375232,NaN,NaN,16.307579850594642
vol_imb_30s,51 約定の符号,60s,140895,0.03949562488689679,0.038466006615192366,0.23137723868012283,0.0072413053287799295,NaN,NaN,14.836542027900572
sgn_vol_30s,51 約定の符号,100ms,422876,0.010645716951850603,0.019412040639725053,0.01281034069875799,0.001739896291052968,NaN,NaN,6.923170349127733
sgn_vol_30s,51 約定の符号,500ms,422876,0.021213408037887124,0.0383131006197807,0.032372298440400814,0.0011307025320409577,NaN,NaN,13.797921750579171
sgn_vol_30s,51 約定の符号,1s,422876,0.024872255268324317,0.041171446868024,0.044133364078574426,0.0003238871207013334,0.04988798316453949,0.012731511904571223,16.179125110960463
sgn_vol_30s,51 約定の符号,5s,422876,0.0392980813932893,0.046618596460361254,0.11674576927515805,0.0007951358869091708,NaN,NaN,25.574811883093343
sgn_vol_30s,51 約定の符号,10s,140895,0.043070897519948956,0.0438558926278486,0.17793168128527492,0.0037634326541801447,0.08621511869408204,0.020469255948768326,16.181986498584767
sgn_vol_30s,51 約定の符号,30s,140895,0.03895977715026467,0.038257035780352125,0.3494886501206714,0.007870687952038463,NaN,NaN,14.634942577683544
sgn_vol_30s,51 約定の符号,60s,140895,0.036362575403043794,0.03390850493108132,0.2499917711492121,0.0066878776008817845,NaN,NaN,13.6579856846332
vol_30s,51 約定の符号,100ms,422876,0.001148080279662424,-0.0026824049271892106,-0.0007262485201952902,0.001700529897615675,NaN,NaN,0.7465828946146251
vol_30s,51 約定の符号,500ms,422876,-0.0032993291520991334,-0.007230444845502706,0.0016998565520764616,-0.0025270458627763494,NaN,NaN,-2.145524608181167
vol_30s,51 約定の符号,1s,422876,-0.002667620213968796,-0.004423182724290378,0.0006072024722855233,-0.002772710217584302,0.0028506802505153662,-0.0038125452927300217,-1.7347265954709625
vol_30s,51 約定の符号,5s,422876,-0.0016172631655299535,-0.0025824104864145664,0.00008552731316938094,-0.0007788285718344943,NaN,NaN,-1.0516876042127292
vol_30s,51 約定の符号,10s,140895,-0.003312437279427588,-0.0033613411957905044,0.0024207859740941924,-0.005754457464022068,0.009347902557656912,-0.010950829884632168,-1.2433538818436285
vol_30s,51 約定の符号,30s,140895,-0.007505104382504226,-0.006494837118152881,-0.0014229860394233812,-0.006387919658480667,NaN,NaN,-2.817174032904228
vol_30s,51 約定の符号,60s,140895,-0.0032312096512809607,-0.002769300731625456,-0.01170190180247538,-0.006709897626983713,NaN,NaN,-1.2128640201583578
vpin_30s,49 毒性の代理,100ms,307973,-0.00010420142008736655,0.0016681296814383755,0.0025756286481310574,-0.0007054863161501519,NaN,NaN,-0.057826718981960366
vpin_30s,49 毒性の代理,500ms,307973,0.0016578288927392893,0.005067310718556245,-0.0002861469696583028,0.0007722566180527879,NaN,NaN,0.920015645084748
vpin_30s,49 毒性の代理,1s,307973,0.003474631539688157,0.0028434082010479365,0.0006292113658884813,0.001776018762903369,0.0022029930156437037,0.0030714050837904023,1.9282631010462412
vpin_30s,49 毒性の代理,5s,307973,0.0018790496757682001,0.0038736554637295658,0.004741257801778771,0.002521825088702223,NaN,NaN,1.042782993762263
vpin_30s,49 毒性の代理,10s,101349,0.008501953121562662,0.004908377435094108,0.003403744198068408,0.01035224930149607,0.0070705388494172496,0.008040864272113092,2.706698307931867
vpin_30s,49 毒性の代理,30s,101349,0.009264618808797361,0.010744757045239155,0.008593210044806208,0.009338900767330075,NaN,NaN,2.9495220217957723
vpin_30s,49 毒性の代理,60s,101349,0.006734515766651373,0.007252193353125625,0.012727836735674757,0.0057156499857890595,NaN,NaN,2.1439846488622725
trd_sz_30s,51 約定の符号,100ms,307973,0.0011276645246722202,-0.0018111695482066988,-0.001487889084223125,0.0013201436216716451,NaN,NaN,0.6257993473251502
trd_sz_30s,51 約定の符号,500ms,307973,-0.002834389343800489,-0.006187342074034465,-0.0007249788241395547,-0.003792951725318799,NaN,NaN,-1.5729545089385868
trd_sz_30s,51 約定の符号,1s,307973,-0.0031651033242643374,-0.006981710967866276,-0.0013376834521926385,-0.004268478881606526,-0.002659642578184924,-0.0026130695839073474,-1.7564871583780595
trd_sz_30s,51 約定の符号,5s,307973,-0.0029132901678499733,-0.0034122781554783233,-0.0005545469187246098,-0.0025134227296020636,NaN,NaN,-1.616741170180388
trd_sz_30s,51 約定の符号,10s,101349,-0.010616921850199225,-0.012366134215337303,0.004180213106695507,-0.00808270237590025,-0.008708897937395488,-0.01160333741136128,-3.3800922040232897
trd_sz_30s,51 約定の符号,30s,101349,-0.011288795883543944,-0.011770658869067873,0.003788266930871754,-0.010666450379330467,NaN,NaN,-3.5940221024800625
