col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
trd_sz_5s,51 約定の符号,1s,286604,-0.006280260189288159,-0.005904182914591899,-0.005542945649704092,-0.006995015825416117,-0.0011989060054177997,-0.007147375363917183,-3.3622175440746633
trd_sz_5s,51 約定の符号,5s,286604,-0.006723271606802024,-0.004863187625503878,-0.0023335878068158357,-0.005233642472094941,NaN,NaN,-3.5993997354005955
trd_sz_5s,51 約定の符号,10s,94921,-0.011286038577709793,-0.003308557121342906,-0.0037518439712574737,-0.014110490651951864,-0.005124598218109529,-0.009982268706058839,-3.477328886791723
trd_sz_5s,51 約定の符号,30s,94921,-0.0066628736344868855,-0.005996139072645935,-0.005011274668893453,-0.006188359423460958,NaN,NaN,-2.0528054591618283
trd_sz_5s,51 約定の符号,60s,94921,-0.006492662321859592,-0.006930172108217511,-0.008814992229710984,-0.005220993098291908,NaN,NaN,-2.000361775859242
trd_rate_10s,51 約定の符号,100ms,427200,-0.002672963440138656,-0.010072243248471167,-0.00015266363300027845,-0.0018657191978288022,NaN,NaN,-1.7470654514093447
trd_rate_10s,51 約定の符号,500ms,427200,-0.001542363938672433,-0.009799476031933879,-0.0006403331333819758,-0.0006565868479517227,NaN,NaN,-1.0080962160635534
trd_rate_10s,51 約定の符号,1s,427200,-0.0062626320193710635,-0.01159203132057036,0.0012156619479655273,-0.004756400428498528,0.0005901964430288688,-0.00955736439100339,-4.093360706536855
trd_rate_10s,51 約定の符号,5s,427200,-0.004317416358737763,-0.007618312155169638,-0.0027476754518269736,-0.0025229394014159956,NaN,NaN,-2.8219062785268663
trd_rate_10s,51 約定の符号,10s,142335,-0.005151772607595168,-0.006420112801097231,-0.004991530402326776,-0.002315895331676057,0.005306727515599747,-0.010428504870704758,-1.9436374145397728
trd_rate_10s,51 約定の符号,30s,142335,-0.006038942557571274,-0.0077464023239229435,-0.0032937421163837318,-0.005325705936950332,NaN,NaN,-2.2783561815673727
trd_rate_10s,51 約定の符号,60s,142335,-0.004830065097275287,-0.005952463265328875,-0.011195328705393652,-0.005283171166700808,NaN,NaN,-1.8222621375344188
trd_imb_10s,51 約定の符号,100ms,427200,0.01701178016817118,0.010123206577907598,0.0358495409034394,0.00004192778697165951,NaN,NaN,11.120574375064129
trd_imb_10s,51 約定の符号,500ms,427200,0.03467187676155419,0.04058926932109635,0.06143122610298088,0.0020244350570417856,NaN,NaN,22.675305864550165
trd_imb_10s,51 約定の符号,1s,427200,0.04709375759242624,0.04947265148214421,0.09228691184216258,0.004316643838862831,0.06664706758277264,0.03289219761675187,30.814851430189815
trd_imb_10s,51 約定の符号,5s,427200,0.05082157083616778,0.04253714247623644,0.22035708282216307,0.006459547420063412,NaN,NaN,33.2601551123084
trd_imb_10s,51 約定の符号,10s,142335,0.04592935856970616,0.03640472768219593,0.3056311403524453,0.0064460422472593865,0.07547100057654922,0.02016347751975964,17.34609574111689
trd_imb_10s,51 約定の符号,30s,142335,0.03745115286020573,0.030711230158867713,0.1859548334714714,0.004118608873516195,NaN,NaN,14.139132842057109
trd_imb_10s,51 約定の符号,60s,142335,0.0317206418902017,0.025376536371366623,0.12371559491757102,0.0018688404706697851,NaN,NaN,11.97328642907328
vol_imb_10s,51 約定の符号,100ms,427200,0.010743068492946475,0.008150795292901473,0.02897114923129012,0.00020827909166106046,NaN,NaN,7.02211622278173
vol_imb_10s,51 約定の符号,500ms,427200,0.03039738305315064,0.037295836054151044,0.05691296633158795,0.0023822947684048437,NaN,NaN,19.877032082439207
vol_imb_10s,51 約定の符号,1s,427200,0.04375265719968936,0.04636269541587111,0.08756480931306092,0.004808624075244158,0.061943115549435754,0.029864333712283163,28.62431625391055
vol_imb_10s,51 約定の符号,5s,427200,0.05161221332425511,0.04312753581112176,0.20786877318059832,0.00696393230894144,NaN,NaN,33.77896217129799
vol_imb_10s,51 約定の符号,10s,142335,0.04756084099188194,0.03861694524528043,0.29087624253817934,0.00787486530610109,0.07797079729287414,0.020553081368694038,17.96362902843627
vol_imb_10s,51 約定の符号,30s,142335,0.04143677612715631,0.03416731767388245,0.18304489090139678,0.006356697308732007,NaN,NaN,15.64630976900092
vol_imb_10s,51 約定の符号,60s,142335,0.03634549640434694,0.029911122939547313,0.1258153460909797,0.004072007433728154,NaN,NaN,13.721147927547163
sgn_vol_10s,51 約定の符号,100ms,427200,0.012498040719816165,0.013829124980242465,0.031433194634321315,0.001819797443875513,NaN,NaN,8.169405661063408
sgn_vol_10s,51 約定の符号,500ms,427200,0.03187865234270071,0.04148614255519887,0.05779875414471794,0.0025744622411350833,NaN,NaN,20.846605439233944
sgn_vol_10s,51 約定の符号,1s,427200,0.04125016946791706,0.045580098012195605,0.08788629947355985,0.0032459022187844785,0.06591443789545333,0.03128970532359998,26.984237453009708
sgn_vol_10s,51 約定の符号,5s,427200,0.04668953799855073,0.04233064721820564,0.22288824086470688,0.003461323320103819,NaN,NaN,30.549778145146202
sgn_vol_10s,51 約定の符号,10s,142335,0.04134488925236875,0.035641973983654665,0.3263836344099526,0.0030230933860614525,0.08105155207918877,0.023132849204804427,15.611554289021749
sgn_vol_10s,51 約定の符号,30s,142335,0.03495627923262989,0.02955636415958287,0.21440617818525515,0.002850651986593425,NaN,NaN,13.19603640293864
sgn_vol_10s,51 約定の符号,60s,142335,0.030354819452140414,0.025276391839387763,0.14716262406074307,0.0016241053494996907,NaN,NaN,11.457256359154693
vol_10s,51 約定の符号,100ms,427200,-0.0021326325523561723,-0.007934756888169739,-0.00006305401268347491,-0.0005528377001751604,NaN,NaN,-1.3939000285250516
vol_10s,51 約定の符号,500ms,427200,-0.0024121769491609944,-0.009088293997510355,-0.001023396325595557,-0.0014435072968452737,NaN,NaN,-1.5766127411034925
vol_10s,51 約定の符号,1s,427200,-0.006797905761201646,-0.010902168312363607,0.000690164774267022,-0.005691942644794412,0.00029249951159751044,-0.010031595291242597,-4.443240080870977
vol_10s,51 約定の符号,5s,427200,-0.004947772774301704,-0.007704884227338386,-0.00210943875048302,-0.0035004779807936482,NaN,NaN,-3.2339229459029504
vol_10s,51 約定の符号,10s,142335,-0.00702235605123487,-0.0065189439052255015,-0.004176399810994805,-0.004351083522737621,0.003332951330447647,-0.011870285286555692,-2.649392824040523
vol_10s,51 約定の符号,30s,142335,-0.005906176103535222,-0.0072635956916248644,-0.003826241231854401,-0.006177263516781033,NaN,NaN,-2.2282646400341304
vol_10s,51 約定の符号,60s,142335,-0.005005204976708709,-0.006228533556253138,-0.01073714561091535,-0.006446635702516225,NaN,NaN,-1.88833963759574
vpin_10s,49 毒性の代理,100ms,332689,0.0045132299474394,0.005720162453855691,0.002328674061798505,0.004263394977674806,NaN,NaN,2.603213571935081
vpin_10s,49 毒性の代理,500ms,332689,0.0016543635051769405,0.006642103097408382,0.003256513310081311,0.0016189596848985885,NaN,NaN,0.954222056319748
vpin_10s,49 毒性の代理,1s,332689,0.004944488747948999,0.009115919882999412,0.005094890039000192,0.0046026906147579975,0.006362823384774736,0.0030807160911361293,2.851967795842613
vpin_10s,49 毒性の代理,5s,332689,0.0055271069544417266,0.00852100410282389,0.012066516855131272,0.0029620867992364293,NaN,NaN,3.188030133784078
vpin_10s,49 毒性の代理,10s,109549,0.008398271948940411,0.012333018293159349,0.02704741043184848,0.007023517053949811,0.004699335994241238,0.009474711420574775,2.779748433373162
vpin_10s,49 毒性の代理,30s,109549,0.009397607796141383,0.010673233953604425,0.012632513195431563,0.007413166963997722,NaN,NaN,3.1105467902759583
vpin_10s,49 毒性の代理,60s,109549,0.0075901640288878035,0.008160461851120729,0.015690900628614935,0.006313368666387311,NaN,NaN,2.512256138691123
trd_sz_10s,51 約定の符号,100ms,332689,-0.0018932124563926305,0.0001847735146305422,0.0005258117546409282,0.00018183936312545667,NaN,NaN,-1.0919884553260608
trd_sz_10s,51 約定の符号,500ms,332689,-0.004422121049762742,-0.0037803295301342596,-0.001387480858687547,-0.004186930070034782,NaN,NaN,-2.5506612740019174
trd_sz_10s,51 約定の符号,1s,332689,-0.007291154140565543,-0.007319516398015779,-0.0026265083051267473,-0.006421915481738964,-0.0021311820445169827,-0.008654891745285215,-4.205578454673851
trd_sz_10s,51 約定の符号,5s,332689,-0.0076702004806033655,-0.005994484026575911,-0.002137031174839803,-0.006369403255248471,NaN,NaN,-4.424227047580589
trd_sz_10s,51 約定の符号,10s,109549,-0.00984444170066491,-0.003724034925388285,-0.005789824378998112,-0.011464771475388675,-0.0024611178223231827,-0.01069890819476299,-3.2584599030996375
trd_sz_10s,51 約定の符号,30s,109549,-0.0065007754973197595,-0.0068703384864369655,-0.005613923446837793,-0.009343269342277399,NaN,NaN,-2.1516646718279686
trd_sz_10s,51 約定の符号,60s,109549,-0.006613788360201474,-0.007391881864213957,-0.010535806183330583,-0.008097807339485159,NaN,NaN,-2.189071952053476
trd_rate_30s,51 約定の符号,100ms,427200,-0.0010411474821900879,-0.010934964655200172,0.00005862015942936763,-0.0008400427534276453,NaN,NaN,-0.6804983773898848
trd_rate_30s,51 約定の符号,500ms,427200,-0.0009766870848138133,-0.009555755311814969,-0.00003592816386951572,-0.00022806343923172554,NaN,NaN,-0.638366748782531
trd_rate_30s,51 約定の符号,1s,427200,-0.005260439233584279,-0.011151393912733646,0.0009954718538567582,-0.0037681376718821415,0.002076576261458703,-0.007853800559700808,-3.438290937900459
trd_rate_30s,51 約定の符号,5s,427200,-0.0045115667373645234,-0.00689789555926952,-0.0010973095131771484,-0.002901504663344235,NaN,NaN,-2.9488074246592126
trd_rate_30s,51 約定の符号,10s,142335,-0.0052184734246923745,-0.005866634130325345,-0.003466159156625917,-0.003124046291056201,0.009336530247489401,-0.011933374962377842,-1.9688026773676308
trd_rate_30s,51 約定の符号,30s,142335,-0.006689388730875109,-0.008770097691714185,-0.002216140205146103,-0.005822808434501722,NaN,NaN,-2.523765230973075
trd_rate_30s,51 約定の符号,60s,142335,-0.006696929178519698,-0.007671689722803372,-0.010946928063102754,-0.007122300068131814,NaN,NaN,-2.5266102102982315
trd_imb_30s,51 約定の符号,100ms,427200,0.02007450819170258,0.018936892149190594,0.025453375381525308,0.0042040877907475425,NaN,NaN,13.12342049555119
trd_imb_30s,51 約定の符号,500ms,427200,0.02918065854540691,0.03547346553962783,0.041369958961801616,0.00379490519486218,NaN,NaN,19.080716381439828
trd_imb_30s,51 約定の符号,1s,427200,0.037858776875124886,0.04085174892506394,0.05762633141402192,0.006530768585675292,0.05582430075307353,0.022701905285371558,24.762394704595884
trd_imb_30s,51 約定の符号,5s,427200,0.045829859663862875,0.04472608802086556,0.12579890483072095,0.008677951403492626,NaN,NaN,29.986080551622894
trd_imb_30s,51 約定の符号,10s,142335,0.05279291879336442,0.0493486118018845,0.17197164941316584,0.007735336273215873,0.08163375047470119,0.026576187200463623,19.945022461083234
trd_imb_30s,51 約定の符号,30s,142335,0.042550855159103354,0.036659365005708947,0.3155623564383795,0.0050091049152329575,NaN,NaN,16.067733210234714
trd_imb_30s,51 約定の符号,60s,142335,0.03712616509935693,0.03322183763451614,0.221988132535201,0.0009461175423456114,NaN,NaN,14.016268393267865
vol_imb_30s,51 約定の符号,100ms,427200,0.011455149939396283,0.01760107705479682,0.017739309458102873,0.0027035451955254503,NaN,NaN,7.4876214470647655
vol_imb_30s,51 約定の符号,500ms,427200,0.024252871811062806,0.03271900987191725,0.03545214309383035,0.003024280101994909,NaN,NaN,15.856434601631356
vol_imb_30s,51 約定の符号,1s,427200,0.034322813877238324,0.03962687630592852,0.052263741399110226,0.005981233566379779,0.048509473141489415,0.02197497049307232,22.446749138770805
vol_imb_30s,51 約定の符号,5s,427200,0.046280787033428195,0.04608850326244126,0.11993419410891575,0.007902908172555604,NaN,NaN,30.281748636698296
vol_imb_30s,51 約定の符号,10s,142335,0.05372157346873953,0.05056198683518995,0.16470499317189596,0.009762782811439866,0.08087550949348607,0.028017428772825457,20.296872359996247
vol_imb_30s,51 約定の符号,30s,142335,0.04879272167276402,0.04328268782982921,0.31460278392644725,0.00850766201997598,NaN,NaN,18.430004052706828
vol_imb_30s,51 約定の符号,60s,142335,0.043229560768830735,0.04003926729934764,0.23621875946774276,0.0062070534698165985,NaN,NaN,16.324496979169723
sgn_vol_30s,51 約定の符号,100ms,427200,0.010517265350814639,0.015057467423345494,0.021113994437276035,0.001901740352551753,NaN,NaN,6.8745053981187265
sgn_vol_30s,51 約定の符号,500ms,427200,0.023543183215543557,0.030142072847905703,0.03617306754121033,0.0016240711735604483,NaN,NaN,15.39218171365895
sgn_vol_30s,51 約定の符号,1s,427200,0.029389167951711603,0.03460003144754464,0.05161440445917368,0.003079981351577535,0.050365410379757294,0.019456190412787986,19.217174437324154
sgn_vol_30s,51 約定の符号,5s,427200,0.037316535155348135,0.0384974696172194,0.1241304987687346,0.0023571423453548892,NaN,NaN,24.407230998772395
sgn_vol_30s,51 約定の符号,10s,142335,0.041661202320883835,0.04153200770807915,0.18288890710841713,0.005254214688453375,0.07746986003409144,0.024572596452843577,15.731198866419769
sgn_vol_30s,51 約定の符号,30s,142335,0.037330647994731674,0.03485517645448035,0.361976586676628,0.0046641454465992885,NaN,NaN,14.093574407879004
sgn_vol_30s,51 約定の符号,60s,142335,0.03406759193943029,0.031876678351665716,0.27454292450550344,0.0020832755891118824,NaN,NaN,12.86016100588111
vol_30s,51 約定の符号,100ms,427200,-0.0016175148609719988,-0.008062530481505879,-9.328050120700763e-6,-0.00039463796997265,NaN,NaN,-1.0572153325791693
vol_30s,51 約定の符号,500ms,427200,-0.0027641090442614394,-0.009077753542865784,-0.0011170902213650908,-0.0015220301424813812,NaN,NaN,-1.8066392301563787
vol_30s,51 約定の符号,1s,427200,-0.0063857373332725145,-0.010606053593300942,-0.000027203630364165726,-0.004672228256591505,0.0014382261862188439,-0.009407009711416312,-4.173827641896944
vol_30s,51 約定の符号,5s,427200,-0.005691185739165643,-0.007211455960862715,-0.0011692299632491217,-0.004057382389596746,NaN,NaN,-3.7198411843768833
vol_30s,51 約定の符号,10s,142335,-0.007944034360649397,-0.0067086879452545704,-0.003990285739770606,-0.005140174686244532,0.0047187911553031705,-0.01414259478739354,-2.997144070517337
vol_30s,51 約定の符号,30s,142335,-0.006427660087858522,-0.007724803130404328,-0.0028495831294339594,-0.007500928827314578,NaN,NaN,-2.425016373234913
vol_30s,51 約定の符号,60s,142335,-0.006927068620204303,-0.00781595010279945,-0.009541546129118247,-0.008891725249783605,NaN,NaN,-2.613441067696335
vpin_30s,49 毒性の代理,100ms,386651,-0.00032081186743715087,0.006734486782277747,0.00017972627522361197,-0.0005383755724805751,NaN,NaN,-0.19948437907768443
vpin_30s,49 毒性の代理,500ms,386651,-0.00022677758527783493,0.004565659092783719,0.001590834545312047,0.002051258898534647,NaN,NaN,-0.14101281534428045
vpin_30s,49 毒性の代理,1s,386651,0.0057803578558785285,0.006635204571949198,0.0010903185478363703,0.0032289150189684615,0.007050608467528951,0.003246698899972476,3.594350520545011
vpin_30s,49 毒性の代理,5s,386651,0.005425996468344077,0.0064504764802815525,0.003505069446037289,0.0028791908903346587,NaN,NaN,3.3739943082266604
vpin_30s,49 毒性の代理,10s,128684,0.008449857588532117,0.009486400452836986,0.005587503271313411,0.004424805204727948,-0.0015163027408152854,0.013175583580927486,3.03126423558917
vpin_30s,49 毒性の代理,30s,128684,0.012075597455962452,0.013334120976650848,0.010581097731742196,0.0026789145846050264,NaN,NaN,4.33210720153225
vpin_30s,49 毒性の代理,60s,128684,0.011746202066508608,0.012071229108368784,0.012256936289272402,0.005128632805458328,NaN,NaN,4.213920435445259
trd_sz_30s,51 約定の符号,100ms,386651,-0.004080136099655755,-0.0025985087204560596,0.00022674129625945369,-0.0009853151866947572,NaN,NaN,-2.5370948898912324
trd_sz_30s,51 約定の符号,500ms,386651,-0.006478819772763575,-0.006639334609583539,-0.0021554750070189,-0.004391857377105468,NaN,NaN,-4.0286863731017135
trd_sz_30s,51 約定の符号,1s,386651,-0.007870715946156445,-0.008234350808971209,-0.0030235317166699338,-0.00615139133067222,-0.0030413569669962464,-0.009235720619945754,-4.894249858528172
trd_sz_30s,51 約定の符号,5s,386651,-0.007870791350715766,-0.006650671080506006,-0.001617376812446269,-0.0060886190301689975,NaN,NaN,-4.894296750274737
trd_sz_30s,51 約定の符号,10s,128684,-0.012715771676944168,-0.0074213053323371,-0.006325583580898185,-0.00958080261258547,-0.0062747625357676305,-0.013377538769927621,-4.561805198838231
trd_sz_30s,51 約定の符号,30s,128684,-0.005897004191300939,-0.005623495410760972,-0.004609641541658314,-0.010283031837309817,NaN,NaN,-2.1154262487623288
trd_sz_30s,51 約定の符号,60s,128684,-0.007193084565761928,-0.007990704475428396,-0.00777704593993796,-0.01022112113932542,NaN,NaN,-2.580389718588077
trd_rate_60s,51 約定の符号,100ms,427200,-0.0013672030426700355,-0.011897414569612064,0.000031680288434873,-0.001099719494956679,NaN,NaN,-0.8936100152075094
trd_rate_60s,51 約定の符号,500ms,427200,-0.0010247278171104613,-0.010162742979669345,-0.0007654901518649888,-0.001241256344857803,NaN,NaN,-0.6697664038106335
