col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
trd_imb_10s,51 約定の符号,30s,142362,0.019914096610188184,0.020312925758936177,0.15933058375317793,-0.0028484295544103345,NaN,NaN,7.515203252678807
trd_imb_10s,51 約定の符号,60s,142362,0.015822012965320646,0.015973276436725786,0.11597339848845868,-0.0039542750356516216,NaN,NaN,5.970491609084279
vol_imb_10s,51 約定の符号,100ms,427284,0.013558030381072412,0.013136639410289204,0.02060647985104052,-0.001613497008346662,NaN,NaN,8.86326677605966
vol_imb_10s,51 約定の符号,500ms,427284,0.01810164997822273,0.022963172164060647,0.03767745405143855,-0.00012355931375014972,NaN,NaN,11.834410404307192
vol_imb_10s,51 約定の符号,1s,427284,0.022472677976668843,0.027574362831832813,0.060093412165360856,-8.951524012682488e-6,0.03133343925950249,0.014999555177478507,14.693383677585741
vol_imb_10s,51 約定の符号,5s,427284,0.02549317259016386,0.027365864287710137,0.15402861951578053,0.0002923364522995651,NaN,NaN,16.669491630404057
vol_imb_10s,51 約定の符号,10s,142362,0.02304886853747567,0.025915886661868167,0.23794252442840833,-0.0032878869987897543,0.030752144294967323,0.015793721355851335,8.698792887829025
vol_imb_10s,51 約定の符号,30s,142362,0.019782388820295822,0.0201079921429357,0.15364464622833784,-0.0038901409705662288,NaN,NaN,7.465479701168517
vol_imb_10s,51 約定の符号,60s,142362,0.01564062565260736,0.015555428858550982,0.11166321307961817,-0.0038791787516718064,NaN,NaN,5.902027630505341
sgn_vol_10s,51 約定の符号,100ms,427284,0.014416499570438295,0.012408702593606175,0.020479198024143466,-0.0018396876288257747,NaN,NaN,9.424585481159037
sgn_vol_10s,51 約定の符号,500ms,427284,0.018495943981459758,0.022574107589446307,0.03775363451478435,0.00008783771404922524,NaN,NaN,12.092277333510754
sgn_vol_10s,51 約定の符号,1s,427284,0.02232004436952498,0.026920225615587597,0.05944767986483944,-0.0007384719966944109,0.03199733721348378,0.014507226622465608,14.593536840671684
sgn_vol_10s,51 約定の符号,5s,427284,0.0250492539993916,0.02634831995528531,0.15241317684019215,0.00001848439626876601,NaN,NaN,16.379038000322534
sgn_vol_10s,51 約定の符号,10s,142362,0.023249858996685142,0.026002423868918042,0.23646660166901076,-0.004443783942456895,0.03004997782609403,0.01723918534248126,8.77468884298554
sgn_vol_10s,51 約定の符号,30s,142362,0.020562146673425985,0.02080987832679248,0.15590477136838324,-0.004771116372717107,NaN,NaN,7.759866898504752
sgn_vol_10s,51 約定の符号,60s,142362,0.016556710996267886,0.016213677215524906,0.1149985810626239,-0.004101948783664891,NaN,NaN,6.247806798059783
vol_10s,51 約定の符号,100ms,427284,0.00370431286744578,-0.002233569453584124,-0.0017310885418936068,-0.0002032100389833438,NaN,NaN,2.4214078097470173
vol_10s,51 約定の符号,500ms,427284,0.0024288559391254768,0.0011414591107200799,0.005472596245746384,0.0008779303858453385,NaN,NaN,1.5876703579600788
vol_10s,51 約定の符号,1s,427284,0.002109343549544639,0.003258457382212613,0.0045366898974145585,-0.0013653578678941268,0.00048435243302828165,0.0033270733476489013,1.3788136819505932
vol_10s,51 約定の符号,5s,427284,0.0051977874606850775,0.00554851212187574,0.0031736517137363513,0.0013711083765857435,NaN,NaN,3.397673811213615
vol_10s,51 約定の符号,10s,142362,0.00908298085560702,0.011966878401151786,0.013365049384904779,0.0050303804405197735,0.01328288243778182,0.005748252658529928,3.4272067458735163
vol_10s,51 約定の符号,30s,142362,0.00317854338698719,0.0036691361409937904,0.004624298609825351,-0.0017757326557646534,NaN,NaN,1.1992903176290715
vol_10s,51 約定の符号,60s,142362,0.004769922768401054,0.004783152502779995,0.001233873631639945,0.0013545903612356958,NaN,NaN,1.7997421069112531
vpin_10s,49 毒性の代理,100ms,191677,-0.0015531714108190247,0.0030581952309893887,0.003294422607098856,0.0019549701185749445,NaN,NaN,-0.6799901905875722
vpin_10s,49 毒性の代理,500ms,191677,-0.0032832328634595344,-0.003324217850554466,0.00046538596780171563,0.00036622309983161004,NaN,NaN,-1.4374301930527442
vpin_10s,49 毒性の代理,1s,191677,-0.0008434121669966923,-0.0016132202719545486,0.001217793744935047,-0.0014247367194538704,0.002467072441531745,-0.0038577321485572724,-0.36925191154901665
vpin_10s,49 毒性の代理,5s,191677,-0.004013085721102534,-0.0037138275747160055,0.008477892388511767,0.0006393022603929521,NaN,NaN,-1.7569713091785295
vpin_10s,49 毒性の代理,10s,62370,-0.015360311276574484,-0.013688891394202703,0.020746698202018746,-0.003596502521147344,-0.01636039934405785,-0.014889797598597721,-3.836473167430072
vpin_10s,49 毒性の代理,30s,62370,-0.0024595419872996366,-0.0000997790364520343,0.018192704669497108,0.0012667100934403883,NaN,NaN,-0.6142376924084825
vpin_10s,49 毒性の代理,60s,62370,-0.007210404299866681,-0.006818014859486637,0.01122162446288663,0.00253798452269116,NaN,NaN,-1.8007433329645661
trd_sz_10s,51 約定の符号,100ms,191677,0.001974644477767893,0.0001934134761676603,-0.0013842142824001284,-0.0025422191854274803,NaN,NaN,0.8645149296953148
trd_sz_10s,51 約定の符号,500ms,191677,0.001380416572131738,0.0020717955451862603,0.0018913551573912129,-0.0009392473688510889,NaN,NaN,0.6043566624907862
trd_sz_10s,51 約定の符号,1s,191677,-0.00025120457488120616,-0.0000735114144665872,0.002376484807449177,-0.003337361577199361,-0.0007055342779666618,-0.0013256373425685375,-0.10997913360720613
trd_sz_10s,51 約定の符号,5s,191677,0.0032748321738096603,0.0031818723953948858,-0.00035851877557567063,0.0008548903518617811,NaN,NaN,1.4337522527061806
trd_sz_10s,51 約定の符号,10s,62370,0.00521233002221239,0.0064828098312855525,0.0098356955673595,0.001367413580945679,0.013833206022472786,0.0002645995392723334,1.3017234060828224
trd_sz_10s,51 約定の符号,30s,62370,0.001654078502877586,0.001679163449666367,0.0033317421191298045,-0.002817163658489648,NaN,NaN,0.4130832832788251
trd_sz_10s,51 約定の符号,60s,62370,0.0012022646908431732,0.001165159089933682,0.003338223700010344,-0.0042314767626156925,NaN,NaN,0.3002488240650927
trd_rate_30s,51 約定の符号,100ms,427284,0.0054255001056358575,-0.0010090378511418013,-0.002401879560438322,0.002151796058724725,NaN,NaN,3.546528606310637
trd_rate_30s,51 約定の符号,500ms,427284,0.003994237190842032,0.0038139742066973467,0.0046966160510026125,0.0008127152727831591,NaN,NaN,2.6109263087971044
trd_rate_30s,51 約定の符号,1s,427284,0.00432101693158939,0.005800443481167502,0.003545826555628978,-0.0005322042305804828,0.004881166768106089,0.003979747183800452,2.8245373463141132
trd_rate_30s,51 約定の符号,5s,427284,0.007724029434305018,0.008343667954560895,0.0033326543894616886,0.0018650840878855644,NaN,NaN,5.049102352101914
trd_rate_30s,51 約定の符号,10s,142362,0.010228972328473761,0.013096427036096212,0.011807364763950603,0.007006900132894472,0.014177662395108136,0.006489599287203972,3.859657032218298
trd_rate_30s,51 約定の符号,30s,142362,-0.0002907085957864648,0.0008818285424395669,0.004344464773762502,-0.0030533647301532484,NaN,NaN,-0.1096861723310153
trd_rate_30s,51 約定の符号,60s,142362,0.00414231577151767,0.0039054788437381948,0.0005938103320847148,0.0009481626489740064,NaN,NaN,1.5629350046308919
trd_imb_30s,51 約定の符号,100ms,427284,0.015018023592946853,0.009241718246713616,0.013717338941761971,0.0057775253807536165,NaN,NaN,9.817910353811113
trd_imb_30s,51 約定の符号,500ms,427284,0.01282492874299878,0.01263718180970692,0.023791931852851767,0.0018294308842683475,NaN,NaN,8.383936469884189
trd_imb_30s,51 約定の符号,1s,427284,0.014835833342995066,0.015166901888244499,0.03520527014268813,0.004057261574353867,0.023692537775374063,0.0073528929119049185,9.698778582717935
trd_imb_30s,51 約定の符号,5s,427284,0.025746962874891654,0.023102409309552676,0.08494112491454765,0.006423015161854413,NaN,NaN,16.835549718821753
trd_imb_30s,51 約定の符号,10s,142362,0.026549210235014487,0.028651839927135058,0.1314358886918037,0.004379223171462101,0.040538896042337416,0.013129499863915498,10.020714958910263
trd_imb_30s,51 約定の符号,30s,142362,0.02420333292971627,0.022720183463795923,0.24971881595325307,0.003518647973443641,NaN,NaN,9.134744548181098
trd_imb_30s,51 約定の符号,60s,142362,0.023973207786972355,0.023009414081746674,0.19185407332978172,0.00012171328978681365,NaN,NaN,9.047841268095468
vol_imb_30s,51 約定の符号,100ms,427284,0.014612829288452435,0.010725247143028535,0.012532209481487597,0.006219976519196067,NaN,NaN,9.552960523859518
vol_imb_30s,51 約定の符号,500ms,427284,0.013024176493790418,0.013250730971731182,0.022721076627176578,0.000977125018955075,NaN,NaN,8.51421101253261
vol_imb_30s,51 約定の符号,1s,427284,0.014646270365344383,0.01602783719717129,0.032191884258307886,0.0024268143094308757,0.022571930213864874,0.008094860155412721,9.574826908953538
vol_imb_30s,51 約定の符号,5s,427284,0.025887015791918096,0.022383134737814434,0.07821914229645258,0.006117064172716697,NaN,NaN,16.92718944871087
vol_imb_30s,51 約定の符号,10s,142362,0.02574482850982409,0.02742583216887709,0.12158324657775497,0.0030903786092735946,0.040234342126634084,0.011762415597992525,9.716905185020153
vol_imb_30s,51 約定の符号,30s,142362,0.02442538342523584,0.022667987061844842,0.2302588474779052,0.0011829751140596315,NaN,NaN,9.218599937083534
vol_imb_30s,51 約定の符号,60s,142362,0.023205296531219964,0.02197202123239753,0.17997097997257738,-0.00080721010248884,NaN,NaN,8.75786153043748
sgn_vol_30s,51 約定の符号,100ms,427284,0.01247439680116437,0.008576424296284803,0.01200358178225082,0.004701480891403681,NaN,NaN,8.154749906543511
sgn_vol_30s,51 約定の符号,500ms,427284,0.013200800928745768,0.012541297163819413,0.02344698408895233,0.0014036417497389376,NaN,NaN,8.629694556449644
sgn_vol_30s,51 約定の符号,1s,427284,0.013757485812076085,0.01554864171603894,0.03068419687228705,0.0009624547138329518,0.019983080496387234,0.008735248286839956,8.9936809199984
sgn_vol_30s,51 約定の符号,5s,427284,0.02125076148026423,0.01999573982410192,0.07589015904520502,0.002790014109122362,NaN,NaN,13.894082727339272
sgn_vol_30s,51 約定の符号,10s,142362,0.022324544765282263,0.024558012003825028,0.12107340736320212,0.0007285579310299308,0.03498232522958561,0.011091578896187665,8.425289864251118
sgn_vol_30s,51 約定の符号,30s,142362,0.02115478713220121,0.01965579870007483,0.23544726873884236,-0.0009043996563896264,NaN,NaN,7.9836198608183695
sgn_vol_30s,51 約定の符号,60s,142362,0.02123714831460841,0.019546164272532,0.18978509167140842,-0.0011398256039595533,NaN,NaN,8.014716202619919
vol_30s,51 約定の符号,100ms,427284,0.005927962988054535,-0.0006347745283049272,-0.0029755727937544104,0.0015218777973076201,NaN,NaN,3.874988457069024
vol_30s,51 約定の符号,500ms,427284,0.0023364267570201176,0.0028403367161873583,0.004168258863693843,0.0001761237331696396,NaN,NaN,1.5272518344893145
vol_30s,51 約定の符号,1s,427284,0.0029930000491750638,0.004073466247008729,0.002900710681280071,-0.00130513853991112,0.0033807773771997347,0.0026865574984807554,1.9564374528332367
vol_30s,51 約定の符号,5s,427284,0.006240866814717122,0.007079773980828655,0.0027961529240963004,0.0016523095780239228,NaN,NaN,4.079535071430876
vol_30s,51 約定の符号,10s,142362,0.008852245303626296,0.011364903894523706,0.012277358564830849,0.007331437922936332,0.016047476847336234,0.003182626344397132,3.340138278749496
vol_30s,51 約定の符号,30s,142362,-0.0007488742796329757,0.000717198464770445,0.003161046327942444,-0.002811199293048662,NaN,NaN,-0.28255501915876097
vol_30s,51 約定の符号,60s,142362,0.0028132190848368915,0.0028072430320298892,0.00024658396715421623,0.00013327756987254453,NaN,NaN,1.0614493201526913
vpin_30s,49 毒性の代理,100ms,309857,-0.00010241931199758689,0.00413305238029957,0.002205016036955108,-0.0007967544615392993,NaN,NaN,-0.05701132186741307
vpin_30s,49 毒性の代理,500ms,309857,-0.002439766695459776,-0.0036203598590435174,-0.001528085510244442,-0.00048387894048520326,NaN,NaN,-1.3580909195001483
vpin_30s,49 毒性の代理,1s,309857,-0.00022532546656992076,-0.002474592670241266,-0.0015767401406192039,-0.00013689984938793323,0.0034464002566881504,-0.0030617322736084295,-0.12542656953776304
vpin_30s,49 毒性の代理,5s,309857,-0.00033579132770485473,-0.0029069796393632946,0.003598182580993143,-0.002573123668574736,NaN,NaN,-0.18691697951852057
vpin_30s,49 毒性の代理,10s,101616,-0.0073527111444978595,-0.010599668630827648,0.001791646666784769,-0.007666409414481654,-0.006647807354561465,-0.008354711909796102,-2.343883481665607
vpin_30s,49 毒性の代理,30s,101616,-0.0017601624826237947,-0.0013562491080346098,0.013678153812176344,-0.0001246896353174538,NaN,NaN,-0.5610869998830437
vpin_30s,49 毒性の代理,60s,101616,-0.008838656658326501,-0.00885955766760044,0.010829636506839494,-0.0013638680449629967,NaN,NaN,-2.8176043054051
trd_sz_30s,51 約定の符号,100ms,309857,0.00026104201859226804,-0.0002102890586312358,-0.003126960598029176,-0.001868307126552042,NaN,NaN,0.14530805452238738
trd_sz_30s,51 約定の符号,500ms,309857,-0.0026079309434757047,-0.00019468561744528598,0.0020966947873492835,-0.0016779712659074106,NaN,NaN,-1.4516998050824523
trd_sz_30s,51 約定の符号,1s,309857,-0.0018999199518331482,-0.0013573373094524215,0.0011767201538296066,-0.003452446217763998,-0.0017716010813125533,-0.0031291297635564,-1.0575851439704074
trd_sz_30s,51 約定の符号,5s,309857,0.0003013855420353675,0.0009021566934832531,0.0003184700688788722,0.0007689488171883394,NaN,NaN,0.16776512650089687
trd_sz_30s,51 約定の符号,10s,101616,0.004550629497226169,0.004699443866689792,0.007816671598812766,0.0045197041830009575,0.01606003836713751,-0.0044093244560709675,1.450616951344811
trd_sz_30s,51 約定の符号,30s,101616,0.0004771190869666461,0.0009546926750862462,-0.0029980888453579667,-0.004248916457494593,NaN,NaN,0.15209103449679812
trd_sz_30s,51 約定の符号,60s,101616,-0.00023881061954540803,0.0001762222544540708,-0.0023990604798841027,-0.004360344064437225,NaN,NaN,-0.07612554615662194
trd_rate_60s,51 約定の符号,100ms,427284,0.0036931182654508007,-0.0009591379098073629,-0.0018434470144052337,0.001966392019358129,NaN,NaN,2.4140901052375456
trd_rate_60s,51 約定の符号,500ms,427284,0.0032168545820419167,0.0023003758521914974,0.0045623813357326135,0.0007986574501962959,NaN,NaN,2.102766139534641
trd_rate_60s,51 約定の符号,1s,427284,0.00332352733686406,0.00483863428555317,0.0037497429459112824,0.0006859945975575973,0.0026756675196264014,0.003939152172973338,2.1724958363742277
trd_rate_60s,51 約定の符号,5s,427284,0.006974396092047113,0.007705068388329232,0.003814865932034354,0.0029723020693712813,NaN,NaN,4.559051204874823
trd_rate_60s,51 約定の符号,10s,142362,0.009528806243884153,0.012815693760615542,0.010229175075939519,0.005552154264556468,0.015701816636171168,0.003901777805961561,3.595441304853952
trd_rate_60s,51 約定の符号,30s,142362,-0.000908530678787183,0.0006978285679280043,0.005113457376688612,-0.0051764236404699265,NaN,NaN,-0.3427944373273966
trd_rate_60s,51 約定の符号,60s,142362,0.0032807932460392894,0.0036847461088914324,-0.00010680743858075576,-0.0014582686997284804,NaN,NaN,1.2378704313374405
trd_imb_60s,51 約定の符号,100ms,427284,0.012671190467763086,0.00740136489906279,0.009025246275124767,0.00557373425547747,NaN,NaN,8.283418159241124
trd_imb_60s,51 約定の符号,500ms,427284,0.012863994348970429,0.00997740562156978,0.017045234200708904,0.003472204642123724,NaN,NaN,8.409478731459524
trd_imb_60s,51 約定の符号,1s,427284,0.01417865800519089,0.01290896671214134,0.024751715460457586,0.004217400243206873,0.022271816842889442,0.007433369072874583,9.26906834930728
trd_imb_60s,51 約定の符号,5s,427284,0.0253676309308605,0.020440668048900046,0.057980849791585506,0.006687888691730526,NaN,NaN,16.587349381027597
trd_imb_60s,51 約定の符号,10s,142362,0.027580305998845506,0.027946765950060987,0.08211788245904982,0.003553205258910211,0.04198711750924428,0.013682848006865728,10.410181727186744
trd_imb_60s,51 約定の符号,30s,142362,0.026145396984652146,0.023439299436706484,0.1601931723026446,0.005890554316431558,NaN,NaN,9.8681949088816
trd_imb_60s,51 約定の符号,60s,142362,0.0230063299355828,0.022261821931926884,0.2548819105826416,0.003837749012177285,NaN,NaN,8.682730033030474
vol_imb_60s,51 約定の符号,100ms,427284,0.010806866013894094,0.007372010911246263,0.007463281701667619,0.005955260652118116,NaN,NaN,7.064516237255485
vol_imb_60s,51 約定の符号,500ms,427284,0.01236186150029971,0.010115005655303377,0.015729853026040966,0.004028062285359835,NaN,NaN,8.081172149857906
vol_imb_60s,51 約定の符号,1s,427284,0.012413870985321374,0.013672222600118971,0.021540242536170862,0.0031414567401956395,0.019471544217027136,0.006638724594414125,8.115176918942142
vol_imb_60s,51 約定の符号,5s,427284,0.02471116208434069,0.02014487205057315,0.053274925205091986,0.005680825826711479,NaN,NaN,16.157832728007726
