col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
trd_imb_10s,51 約定の符号,1s,202808,0.0365140536712186,0.0810919657109289,0.05865391392527655,0.0014572248882499376,0.030053289999089065,0.041629797822181715,16.45470723660981
trd_imb_10s,51 約定の符号,5s,202808,0.05321560125121927,0.10327618367416418,0.13182895814413476,0.0038386310760512364,NaN,NaN,23.999112675789284
trd_imb_10s,51 約定の符号,10s,67572,0.06958416540003834,0.09397792329423807,0.17487189355893779,-0.008627981541316634,0.06343874545845846,0.07684217567536343,18.13181808634621
trd_imb_10s,51 約定の符号,30s,67572,0.0718356038994744,0.09258558148993994,0.09655009379937327,0.0005813906646274643,NaN,NaN,18.72147940132303
trd_imb_10s,51 約定の符号,60s,67572,0.07451166594163498,0.08415537539883515,0.05529036165618803,0.0008500226963632722,NaN,NaN,19.422726338749666
vol_imb_10s,51 約定の符号,100ms,202808,0.01902806026512278,0.028210271679229917,0.020689781912618138,-0.00019129817301448141,NaN,NaN,8.570645932422885
vol_imb_10s,51 約定の符号,500ms,202808,0.026797922738318557,0.060062099435674796,0.038021825333870225,0.000023848611084618643,NaN,NaN,12.072508672301664
vol_imb_10s,51 約定の符号,1s,202808,0.03516705985509203,0.07734030442356395,0.05692441682701759,0.001874546357309101,0.02768734002891975,0.04079992385329634,15.846931378229078
vol_imb_10s,51 約定の符号,5s,202808,0.05115098967355591,0.09804541862019495,0.13359887606450205,0.005005103915171012,NaN,NaN,23.065524480697732
vol_imb_10s,51 約定の符号,10s,67572,0.06585562727432757,0.08738283363734979,0.1829969236942971,-0.00929232604737056,0.059009108159127265,0.07360738638076669,17.155906000822387
vol_imb_10s,51 約定の符号,30s,67572,0.06843047636386772,0.08649820517397568,0.11092099563369738,0.001210402637694467,NaN,NaN,17.829770491916534
vol_imb_10s,51 約定の符号,60s,67572,0.07054939081242907,0.07845008484412389,0.0730894637617179,0.001357375256331111,NaN,NaN,18.384580092035357
sgn_vol_10s,51 約定の符号,100ms,202808,0.02075284015169619,0.02975243022111733,0.023117649345087952,-0.00011458969870499253,NaN,NaN,9.34784455371886
sgn_vol_10s,51 約定の符号,500ms,202808,0.02877589863174665,0.061926842826800395,0.04023742587184003,0.000029521783793025103,NaN,NaN,12.96430316892319
sgn_vol_10s,51 約定の符号,1s,202808,0.03727572896183313,0.07892825862172814,0.05850614831347562,0.0017026029059791902,0.029060375278879887,0.04278078820570568,16.798421588397634
sgn_vol_10s,51 約定の符号,5s,202808,0.05387214354012069,0.09998238792999516,0.13894301062666797,0.004756406927405963,NaN,NaN,24.2960559269374
sgn_vol_10s,51 約定の符号,10s,67572,0.06888724402245384,0.08871269055086742,0.19105301959436524,-0.009767785765922278,0.06153104198536288,0.07644448798717145,17.949348275685153
sgn_vol_10s,51 約定の符号,30s,67572,0.07026140349372202,0.08821576330421428,0.11954981187129618,0.000016246286183175007,NaN,NaN,18.30915992276418
sgn_vol_10s,51 約定の符号,60s,67572,0.07256795301013777,0.07938948429369949,0.08071790051058486,0.000343795126746627,NaN,NaN,18.91334630170741
vol_10s,51 約定の符号,100ms,202808,0.0010808822160402927,-0.0004371275399486079,-0.00301462262892058,0.0046897680523914805,NaN,NaN,0.4867646427882652
vol_10s,51 約定の符号,500ms,202808,0.003624037322421978,0.0052543436390533925,-0.0015355759399699233,0.007024199736813151,NaN,NaN,1.6320592201230568
vol_10s,51 約定の符号,1s,202808,0.0038905306172729807,0.004413741674318389,0.0031002338622802867,0.005288954166273418,-0.007530156752102209,0.010457249825754132,1.7520743187916599
vol_10s,51 約定の符号,5s,202808,0.004318569627266098,-0.0026623638034967575,0.0043818030437857815,0.008154785351883746,NaN,NaN,1.9448422274461985
vol_10s,51 約定の符号,10s,67572,0.00010997870719830852,0.0012557142381362353,-0.0015203803027991466,0.003590410576328196,-0.010295025093276242,0.008942917562124385,0.028588118414931026
vol_10s,51 約定の符号,30s,67572,0.0008835943431517999,0.0005760624450446014,-0.005111295501623079,0.005853927031606022,NaN,NaN,0.22968363662730454
vol_10s,51 約定の符号,60s,67572,-0.0038425534796633163,-0.0016409973929786006,-0.008436085313286214,0.0043867048069287555,NaN,NaN,-0.9988495684766715
vpin_10s,49 毒性の代理,100ms,71913,0.002435668465216082,0.002332244774301035,0.005002572760655475,0.0030053405182749386,NaN,NaN,0.65315630816294
vpin_10s,49 毒性の代理,500ms,71913,-0.0017455239851241486,0.008972291917859001,0.0053730096048910485,-0.002463830919253742,NaN,NaN,-0.4680843773516595
vpin_10s,49 毒性の代理,1s,71913,-0.0032225657256107817,0.006296630717930004,0.0029742857582349814,-0.0020094889769604854,0.009814277668035071,-0.008591176441299316,-0.8641750090784648
vpin_10s,49 毒性の代理,5s,71913,0.0009597934251875893,0.012690782665320149,0.01810234999850225,0.005120633353881829,NaN,NaN,0.25738049671831786
vpin_10s,49 毒性の代理,10s,22529,-0.003951602711861414,0.007861655975521015,0.02765053992442404,-0.007776332192996832,0.01431745039689302,-0.013791619203663643,-0.5931005750934238
vpin_10s,49 毒性の代理,30s,22529,-0.009489028757908486,0.0050390828468034575,0.02123607891450713,0.002958398787701959,NaN,NaN,-1.4242721935889127
vpin_10s,49 毒性の代理,60s,22529,0.004745939841381128,0.008423864305246755,0.02170039890368258,0.012807897955329132,NaN,NaN,0.712326004970389
trd_sz_10s,51 約定の符号,100ms,71913,0.005224297488471802,0.006291313117495733,-0.00043421514130348817,0.007239531575751405,NaN,NaN,1.4009785627224705
trd_sz_10s,51 約定の符号,500ms,71913,0.0024697896524736745,0.004164785862633011,0.007256099030641382,0.0075610205818266735,NaN,NaN,0.6623064055689274
trd_sz_10s,51 約定の符号,1s,71913,-0.0005260067206405753,0.0003028626336125739,0.007591727657308577,0.0018180184728858531,-0.004621673127837311,-0.001260064626056963,-0.1410551727631759
trd_sz_10s,51 約定の符号,5s,71913,-0.0033581960548136366,-0.00911298640145497,-0.002957211775115344,0.00010680720919024077,NaN,NaN,-0.9005465360189964
trd_sz_10s,51 約定の符号,10s,22529,-0.00239129059478977,-0.005787328950115011,-0.02224270058711176,0.003443657602434516,-0.013744384493588165,0.002899141731100942,-0.3589097670189313
trd_sz_10s,51 約定の符号,30s,22529,-0.006624875194103095,-0.004432458221936747,-0.010734565026067774,-0.0041916351588542405,NaN,NaN,-0.9943491598388585
trd_sz_10s,51 約定の符号,60s,22529,-0.0050585454306291645,-0.00970791641189274,-0.017791307401387704,-0.0002458398920200174,NaN,NaN,-0.7592466613830015
trd_rate_30s,51 約定の符号,100ms,202808,0.005268473480724366,0.0026306763709297147,-0.003808713367864795,0.00800804466261642,NaN,NaN,2.3726365997575596
trd_rate_30s,51 約定の符号,500ms,202808,0.004621405709380096,0.00418378371219184,-0.0007446390916007807,0.0079502182881893,NaN,NaN,2.0812254789079563
trd_rate_30s,51 約定の符号,1s,202808,0.0030731603722139516,0.0010988808305911239,0.0016042899216090365,0.005510942478877161,-0.00013291839185793015,0.005146126230937236,1.3839731829449637
trd_rate_30s,51 約定の符号,5s,202808,0.005352742874549048,-0.00024331478399629622,-0.0007496115209382728,0.0066092495861413665,NaN,NaN,2.4105880732721934
trd_rate_30s,51 約定の符号,10s,67572,0.0066222583621774545,0.012631168669097003,-0.010398515179205,0.007345502895291318,-0.001622234005966202,0.014266499687122701,1.7214428251559966
trd_rate_30s,51 約定の符号,30s,67572,0.0003613301645586523,0.0042225298637797075,-0.0007925437498350682,0.008487846269717185,NaN,NaN,0.09392500063231156
trd_rate_30s,51 約定の符号,60s,67572,-0.0001784685086970955,0.003090890024606697,-0.00675963624913296,0.004250600415337771,NaN,NaN,-0.04639151559734588
trd_imb_30s,51 約定の符号,100ms,202808,0.029423291300335223,0.030321174933894243,0.016999971336158003,0.006974767208674123,NaN,NaN,13.256220624659408
trd_imb_30s,51 約定の符号,500ms,202808,0.025801263343849534,0.060104151637622616,0.028716776654956016,-0.0017593364703985734,NaN,NaN,11.623207081468829
trd_imb_30s,51 約定の符号,1s,202808,0.033514277118004,0.08238962720530633,0.04090656556434546,0.0010301874479826812,0.0296475355768843,0.036787285410882734,15.101298579054902
trd_imb_30s,51 約定の符号,5s,202808,0.05385769862037442,0.11797180303122619,0.08951365642809439,0.008799494184519882,NaN,NaN,24.28952238936796
trd_imb_30s,51 約定の符号,10s,67572,0.07279486610201695,0.11576570996916308,0.12198506296920485,0.0018828682134423864,0.07357534587779219,0.07543703479546975,18.97280110344309
trd_imb_30s,51 約定の符号,30s,67572,0.08079484042754612,0.11017520204994362,0.21086468207677309,0.007853956040439073,NaN,NaN,21.070882675357097
trd_imb_30s,51 約定の符号,60s,67572,0.08076844099251247,0.10059283197191403,0.1400229598563044,0.009551086148442698,NaN,NaN,21.063952621344356
vol_imb_30s,51 約定の符号,100ms,202808,0.02541783794537102,0.03131873422102717,0.013398891121434213,0.006803865808058466,NaN,NaN,11.450365324264494
vol_imb_30s,51 約定の符号,500ms,202808,0.022583596052947495,0.05794429222085176,0.024961508018899486,-0.003896819659450856,NaN,NaN,10.172888260977366
vol_imb_30s,51 約定の符号,1s,202808,0.030537194882155578,0.07757612861505235,0.039317579025133484,0.001284476126375169,0.0252689712371342,0.03470045504636637,13.758532975549011
vol_imb_30s,51 約定の符号,5s,202808,0.05179976812894235,0.11008629227039264,0.08705816388469466,0.008084657235731372,NaN,NaN,23.358860414763726
vol_imb_30s,51 約定の符号,10s,67572,0.06873273161078976,0.10980024736342069,0.11935221939274525,-0.0007892233054233004,0.06660784039050914,0.07361912138286934,17.908897010182606
vol_imb_30s,51 約定の符号,30s,67572,0.07735565815620747,0.10363804749559248,0.22420410090676277,0.005247231746670208,NaN,NaN,20.168441287762043
vol_imb_30s,51 約定の符号,60s,67572,0.07935736065999582,0.09762012454808623,0.16508020508651997,0.007366039042371799,NaN,NaN,20.693597770515616
sgn_vol_30s,51 約定の符号,100ms,202808,0.021892704110294946,0.034741845523437564,0.015976026270414175,0.0036442987992549034,NaN,NaN,9.861521109055646
sgn_vol_30s,51 約定の符号,500ms,202808,0.022796687992936354,0.06104949028695744,0.027284069987960045,-0.0053732866807132676,NaN,NaN,10.268926215519059
sgn_vol_30s,51 約定の符号,1s,202808,0.032872533006541804,0.07985450454600945,0.04145046782049121,-0.00044125605955292217,0.02508439230800693,0.03792152499016621,14.811817308471111
sgn_vol_30s,51 約定の符号,5s,202808,0.05355047589521584,0.10879328202222037,0.09332473439781976,0.0050848112142027856,NaN,NaN,24.15056703098029
sgn_vol_30s,51 約定の符号,10s,67572,0.07168127229993282,0.11072163882338451,0.13120682114582607,-0.0033818154284587405,0.06642466685637882,0.07769255687068605,18.681050221035267
sgn_vol_30s,51 約定の符号,30s,67572,0.07702889617627004,0.10200656441480171,0.2537991102973353,0.0012415495976651522,NaN,NaN,20.08273714662743
sgn_vol_30s,51 約定の符号,60s,67572,0.08019428658082153,0.09656708315476462,0.1917776465646638,0.0029880978802720817,NaN,NaN,20.91324370053958
vol_30s,51 約定の符号,100ms,202808,0.003268220528371501,0.0037566815433791685,-0.0036207424868050474,0.008377171329617634,NaN,NaN,1.4718178737385943
vol_30s,51 約定の符号,500ms,202808,0.0032559603762090422,0.005454696494519651,0.000649754196898503,0.007400103562786999,NaN,NaN,1.4662965502568992
vol_30s,51 約定の符号,1s,202808,0.0016255977359769037,0.002351557458159407,0.0030234358942196134,0.005146292701447702,-0.0019831279602364467,0.004075787855691064,0.7320724430546958
vol_30s,51 約定の符号,5s,202808,0.003952409334486417,-0.0015347580779205901,-0.0006345680203948497,0.005650249065825741,NaN,NaN,1.7799414151776998
vol_30s,51 約定の符号,10s,67572,0.004942592363363476,0.010774771526776451,-0.01160239260378777,0.007069222184276804,-0.0020485541267081936,0.011216391504450512,1.2848045267532386
vol_30s,51 約定の符号,30s,67572,-0.0010412737241013714,0.003339210591971213,-0.001152040148320003,0.008282157192701365,NaN,NaN,-0.27067123485365097
vol_30s,51 約定の符号,60s,67572,-0.0002797488419146216,0.003060073904013396,-0.007768608195086942,0.004536940625949298,NaN,NaN,-0.07271856059598687
vpin_30s,49 毒性の代理,100ms,121553,0.006939959476401972,0.003353973546239336,0.005255474628066877,0.006529290450131242,NaN,NaN,2.4196171904024912
vpin_30s,49 毒性の代理,500ms,121553,-0.0003380871774591342,0.008238725936299146,0.006108345710743252,-0.006673876219758668,NaN,NaN,-0.11787127807408758
vpin_30s,49 毒性の代理,1s,121553,-0.005013021978815502,0.009453480877794565,0.00561364563548586,-0.0052195889487367106,0.0030688145214926594,-0.0095572378281622,-1.7477702145666965
vpin_30s,49 毒性の代理,5s,121553,0.005829372111136872,0.018334769752920917,0.013137015126115946,1.9608361224169036e-6,NaN,NaN,2.0323964426453673
vpin_30s,49 毒性の代理,10s,40098,0.00603042420596503,0.0022469152102704,0.023172632069007576,-0.001739814751824775,0.02443329948731296,-0.0040794561505437124,1.2075532328116294
vpin_30s,49 毒性の代理,30s,40098,0.0044961969041435595,0.01199785180449914,0.031292334916188345,0.002977216876126142,NaN,NaN,0.9003269218635866
vpin_30s,49 毒性の代理,60s,40098,0.013242171793722236,0.016358286598409304,0.02519071874894944,0.00503387248474292,NaN,NaN,2.6518430927044148
trd_sz_30s,51 約定の符号,100ms,121553,-0.01053757250327972,0.00359748555823759,-0.0027318983381305253,-0.0035126471190088586,NaN,NaN,-3.674040652002015
trd_sz_30s,51 約定の符号,500ms,121553,-0.005394739601759442,0.002532389211139113,0.004493481290705946,0.0026021713472909468,NaN,NaN,-1.8808582849011817
trd_sz_30s,51 約定の符号,1s,121553,-0.004586980998315262,-0.001233286688107893,0.005801802023640278,0.00041787043241654293,-0.013871699433211033,0.0012351750139735905,-1.599229447314469
trd_sz_30s,51 約定の符号,5s,121553,-0.009261861679140051,-0.016718351679737398,-0.005124887481705018,-0.004901294916122572,NaN,NaN,-3.229209243479423
trd_sz_30s,51 約定の符号,10s,40098,-0.011015509050112808,-0.008724372694648045,-0.02007949995204012,0.002729858137261794,-0.023408128611589772,-0.003798926305977833,-2.2058777841149984
trd_sz_30s,51 約定の符号,30s,40098,-0.011202233427160382,-0.009707988264652119,-0.014044305155157253,0.003504870269626881,NaN,NaN,-2.2432743689700647
trd_sz_30s,51 約定の符号,60s,40098,-0.010136505276891767,-0.006947702036717908,-0.018599659520743134,0.0025012013541631747,NaN,NaN,-2.029836642993804
trd_rate_60s,51 約定の符号,100ms,202808,0.005722233325201536,0.0020247717636661974,-0.005115215356843528,0.007451080440744548,NaN,NaN,2.5769920120366008
trd_rate_60s,51 約定の符号,500ms,202808,0.004910578242439824,0.004043587202573606,-0.0016490233526629454,0.007132643699480386,NaN,NaN,2.2114558388790275
trd_rate_60s,51 約定の符号,1s,202808,0.004841634841818114,0.000940600181776651,0.0017044636029633845,0.005223035125787502,0.00046606192404650927,0.007827727092011343,2.1804067693265465
trd_rate_60s,51 約定の符号,5s,202808,0.00563011042991437,-0.00015251856507985547,-0.000897544349495879,0.006593345082213208,NaN,NaN,2.535503394090712
trd_rate_60s,51 約定の符号,10s,67572,0.008068153504257507,0.00952933236487223,-0.013167541159535542,0.0034498546947769387,0.004546874939183041,0.011719234230453759,2.097322652884442
trd_rate_60s,51 約定の符号,30s,67572,0.004053542993211894,0.003527781890888401,-0.004847529020839459,0.00565368825164793,NaN,NaN,1.0536959508196166
trd_rate_60s,51 約定の符号,60s,67572,-0.000913095856265589,0.0007527077579026354,-0.007329263633394278,0.0003662550082107783,NaN,NaN,-0.2373523371217128
trd_imb_60s,51 約定の符号,100ms,202808,0.027984586479841648,0.027828937344099504,0.01488193148061402,0.009777074369072691,NaN,NaN,12.607512755854048
trd_imb_60s,51 約定の符号,500ms,202808,0.024723650640109035,0.059154449077888825,0.024064676782598847,0.0007048270730893295,NaN,NaN,11.137450109134994
trd_imb_60s,51 約定の符号,1s,202808,0.030465560550074804,0.08157163448502806,0.032491661798002495,0.0027923441523659202,0.027645155663157474,0.032883829743931677,13.726228108623705
trd_imb_60s,51 約定の符号,5s,202808,0.04902259540932863,0.11455788641801073,0.07448410760854988,0.008483134385788396,NaN,NaN,22.103404916612245
trd_imb_60s,51 約定の符号,10s,67572,0.0674266545638018,0.11448455624960405,0.09550295089472724,0.004093938539033882,0.06867324789512012,0.06902121947289176,17.567018185857616
trd_imb_60s,51 約定の符号,30s,67572,0.0801058121138675,0.10772221433374721,0.18160239274110246,0.01105009709519232,NaN,NaN,20.890022038732287
trd_imb_60s,51 約定の符号,60s,67572,0.07842938814322055,0.09797307052405592,0.24613165926494762,0.011637030064144916,NaN,NaN,20.45010869894898
vol_imb_60s,51 約定の符号,100ms,202808,0.021878532368532575,0.027414269620495174,0.011445083739417227,0.008516078758916823,NaN,NaN,9.855134420591842
vol_imb_60s,51 約定の符号,500ms,202808,0.021738031522646407,0.05334981402509627,0.020665455352719995,-0.0005884192187895153,NaN,NaN,9.791816121518268
vol_imb_60s,51 約定の符号,1s,202808,0.027832536357357846,0.07275686292176205,0.028663427273237688,0.0022342360307604043,0.021942689919943043,0.03179420822573525,12.538958444434002
