col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
amihud_10s,23 Kyle / Amihud,30s,81370,0.002993808061707233,0.0033142017778408613,0.0010028379265531243,-0.001774705789265132,0.0075298703631610404,-0.0014209684978754174,0.8539898725797953
amihud_10s,23 Kyle / Amihud,60s,81370,-0.00003585172315705683,0.0009344057011421367,-0.0038288971816479523,-0.0013935366039761101,0.005165615317495471,-0.005374054207821951,-0.010226731530738676
kyle_60s,23 Kyle / Amihud,100ms,392094,0.001390202606805773,0.004615658240797945,0.002482218308569106,-0.00014370617128805336,0.00355960948824108,-0.0003528768541997739,0.8705074832800036
kyle_60s,23 Kyle / Amihud,500ms,392094,0.0009689654035564142,0.003186616634003305,0.003030136296229791,0.0005789521470363046,0.003885599254224756,-0.001578166724212984,0.6067397741792426
kyle_60s,23 Kyle / Amihud,1s,392094,0.00014249843809119886,0.004206390109772766,0.0025007889036127,-0.00015832727153593603,0.00031491965729498356,0.00012168097731673808,0.08922860415932571
kyle_60s,23 Kyle / Amihud,5s,392094,-0.003060002333572106,-0.001915452162722979,0.0008507394125389656,-0.0021649708378895234,-0.0016310267770965289,-0.004566852137258717,-1.9160982826378847
kyle_60s,23 Kyle / Amihud,10s,130655,-0.000678857998500557,0.0006904673801925353,-0.0026910337133544387,0.00045559041754566636,-0.003135985738785638,0.0008942834240170497,-0.24537975729026043
kyle_60s,23 Kyle / Amihud,30s,130655,0.0005001087579562172,0.0006029321026984995,0.0013782761804188289,0.0006922418245398328,-0.0017909284598394254,0.0023367477184204418,0.1807691048591469
kyle_60s,23 Kyle / Amihud,60s,130655,0.0038338569912356197,0.003362009789867336,0.004224319176899464,0.003302320141357125,0.0015461807963669755,0.005503887334978305,1.3857943740373782
amihud_60s,23 Kyle / Amihud,100ms,392095,0.000648700443038366,-0.0002531948822172064,0.0001878869563125625,0.0014600959596892521,0.0031714883725282965,-0.001873391303412477,0.406198981749744
amihud_60s,23 Kyle / Amihud,500ms,392095,-0.0001673340281375109,-0.002552831015745245,-0.000955435062920431,0.0020741570622840257,-1.5194994834187114e-6,-0.0003462671934166205,-0.10478010184993408
amihud_60s,23 Kyle / Amihud,1s,392095,-0.0029416322041555315,-0.004063017689232969,-0.0005219956791318577,-0.0002091358591456624,-0.003054929890007181,-0.0028286049093179267,-1.8419795103526662
amihud_60s,23 Kyle / Amihud,5s,392095,-0.0010649598146018535,-0.001355386844264246,0.0013835241826761844,0.00037853899013839205,-0.0034672078933516834,0.0013639965522766959,-0.6668497782384808
amihud_60s,23 Kyle / Amihud,10s,130656,-0.0024955474719432396,-0.003222122373637547,-0.002518537396786207,0.0007768968279193476,-0.004792595695949538,-0.00012976225982741114,-0.9020457054131852
amihud_60s,23 Kyle / Amihud,30s,130656,0.0019676777658996186,0.0033840516237397767,-0.0027925669949254053,0.0007195227891881182,0.00038628440990055954,0.0036997698216676284,0.7112400014175365
amihud_60s,23 Kyle / Amihud,60s,130656,0.0006741553923177477,0.0011168202905050514,0.0040025711729440045,0.003427211865651252,-0.0017919129026626682,0.0033191605729553687,0.24368088679413802
vol_over_depth_1s,52 板と約定,100ms,427576,0.0035057187152225666,0.0019730994553930977,-0.001459166438396446,-0.00175630972241211,-0.000010352894708971817,0.0067069800104291285,2.2923735046551204
vol_over_depth_1s,52 板と約定,500ms,427576,0.0037955887161490033,0.0020139358085214222,0.0007267289479855891,0.00018863718025683194,0.005661075880593791,0.0022079627860615947,2.4819208047824164
vol_over_depth_1s,52 板と約定,1s,427576,0.0031852231517209796,0.0009371837293101758,0.0017046132057247003,-0.0014501737613723039,0.008247668969708829,-0.001624054616957933,2.0828006818293456
vol_over_depth_1s,52 板と約定,5s,427576,-0.0003657486829888636,0.00032236390813194474,-0.0019820976397553376,-0.0009574378150824632,-0.00023991678913744702,-0.0004491085340298207,-0.23915994471371785
vol_over_depth_1s,52 板と約定,10s,142460,0.002957965871758959,0.0030185009887898698,-0.006364685000241527,-0.0014240442951998665,0.008368873252330225,-0.0024067543118905478,1.116447949244018
vol_over_depth_1s,52 板と約定,30s,142460,0.0010907007331237436,-0.0005044142332559064,-0.0066327785806483824,-0.004636634603509518,0.002687254552684143,-0.00045738002510700276,0.4116700619979728
vol_over_depth_1s,52 板と約定,60s,142460,0.0015920473263211108,0.0008758559884503635,-0.00222640512101227,-0.002220510791848137,0.0025317687493465343,0.0006915518254413064,0.6008968751723055
vol_over_bbo_1s,52 板と約定,100ms,427581,0.003378647143777648,0.002079564999462226,-0.0013777388498741672,-0.0017780743229133763,-0.00017205585828505965,0.006558805049156103,2.2092939338445903
vol_over_bbo_1s,52 板と約定,500ms,427581,0.0037532669284443413,0.0021371521000750535,0.0007748094166416489,0.00025906775415846585,0.005673811570187015,0.0021287694257172743,2.4542607089721376
vol_over_bbo_1s,52 板と約定,1s,427581,0.003152532904626945,0.0010280901310290747,0.0018279317133879387,-0.001324054523298994,0.008274205748955071,-0.0016663026501780261,2.0614365404731423
vol_over_bbo_1s,52 板と約定,5s,427581,-0.0004622010383489219,0.00036661026965478484,-0.001991416694073817,-0.0009581786151611694,-0.00028355353457051446,-0.0005955756233746919,-0.30223109652075353
vol_over_bbo_1s,52 板と約定,10s,142461,0.00268764695753855,0.0027674043162932197,-0.00650818559333685,-0.0013216427269759502,0.00822409354368558,-0.0027155320738814154,1.0144221759226018
vol_over_bbo_1s,52 板と約定,30s,142461,0.0010580495624148332,-0.0004749150896173054,-0.006691431265949577,-0.004479176480767975,0.002762628406756635,-0.0005162072741608339,0.3993477121661931
vol_over_bbo_1s,52 板と約定,60s,142461,0.001654939053696717,0.0009950285113130457,-0.0022875506899902084,-0.0021731509542960424,0.002473292732825261,0.0008652166715626498,0.6246367688803216
vol_over_depth_10s,52 板と約定,100ms,427576,0.0015335922606533653,0.00019994071979303725,-0.0018898320842347816,0.00040721033680878136,-0.0003531025944033397,0.0035660789490995944,1.002804012994204
vol_over_depth_10s,52 板と約定,500ms,427576,0.0025247945615684015,0.0016736014399603852,-0.00011536627643187021,0.00003831830520767672,0.003954652463022404,0.0012299182756644583,1.6509467840807155
vol_over_depth_10s,52 板と約定,1s,427576,0.002003892136898764,-0.0007081496107134702,0.0023778760386673034,-0.0009752431292759542,0.003327043546105333,0.0005690249557781131,1.3103305224229973
vol_over_depth_10s,52 板と約定,5s,427576,0.003036617557566462,0.0038879194798063688,-0.004926849639451852,-0.00040033622623089637,0.003331752374498124,0.002335514692583128,1.9856273467100518
vol_over_depth_10s,52 板と約定,10s,142460,0.0017489060877844196,0.0020607435242050273,-0.003997617385006416,-0.0017825429983186422,0.0019737841182721457,0.0007991825839335407,0.6601012803545869
vol_over_depth_10s,52 板と約定,30s,142460,-0.0007789376519713201,-0.0019212734739554945,-0.0033501190936217123,-0.005897993772121898,-0.0027370770810969513,0.0001923684026740914,-0.2939992688056278
vol_over_depth_10s,52 板と約定,60s,142460,-0.0006572830569831894,-0.001565034444827956,-0.005750490163399139,-0.006250897967737634,-0.0022221330403767014,-0.00004858926029290607,-0.2480823988679216
vol_over_bbo_10s,52 板と約定,100ms,427581,0.00029448361870547553,0.0006073133107511931,-0.0010316660381419747,0.00041045478576633745,-0.002140465932986122,0.0025548811551563354,0.19256144828037527
vol_over_bbo_10s,52 板と約定,500ms,427581,0.0016407366658067104,0.0020308760468897794,0.0013173695066001664,0.0006831270069897554,0.002670065791611425,0.0007052266287835154,1.0728713589102783
vol_over_bbo_10s,52 板と約定,1s,427581,0.0015978233368571355,-0.00043528588863809886,0.003047524429638389,-0.00023012201388071204,0.0027762032273465414,0.0003316894492458227,1.0448104265090512
vol_over_bbo_10s,52 板と約定,5s,427581,0.0025780549658385873,0.004110362580596341,-0.004395190300401576,0.0001670790955852873,0.002972594030112272,0.0018494614534437389,1.6857835025750356
vol_over_bbo_10s,52 板と約定,10s,142461,0.0014897161114036889,0.002371046250457263,-0.003430057015191975,-0.00028654990411514564,0.0020017904030656306,0.0004401507224589876,0.5622752176639281
vol_over_bbo_10s,52 板と約定,30s,142461,0.000258398493302947,-0.00016621812830083227,-0.003520728019890445,-0.004584059216913461,-0.0014900666806583853,0.0012193297320386078,0.09752926184075227
vol_over_bbo_10s,52 板と約定,60s,142461,0.00019471313038319418,-0.0002150701967492701,-0.005877647656644518,-0.004829806751397629,-0.0018849914290968693,0.0013984436756571063,0.07349202141327653
vol_over_depth_60s,52 板と約定,100ms,427576,0.0015800569247176606,0.0008846601604196959,-0.001954589792046433,0.00027431136114887926,-0.0018629221458769097,0.005346169124393602,1.0331869690115525
vol_over_depth_60s,52 板と約定,500ms,427576,0.0010418477683242684,0.0018614611396800779,0.000025716206787953967,-0.0006150366569746366,0.0021511777929419,0.0002159514894534292,0.6812556950308643
vol_over_depth_60s,52 板と約定,1s,427576,0.002759358382341346,0.0026912918858880276,0.0030048398128376314,0.0008163854486535697,0.004857770760243225,0.0006906214907578558,1.8043276629532983
vol_over_depth_60s,52 板と約定,5s,427576,0.0032303385479521907,0.0044439539235006835,0.00031858415008033494,-0.00018296329492434657,0.0053029340038900676,0.0006169861564108325,2.112301708057537
vol_over_depth_60s,52 板と約定,10s,142460,0.006160241990675684,0.00680987069562006,0.0029038794035672164,-0.003257082291579643,0.010004003086059704,0.0012094618118881893,2.3251417521457824
vol_over_depth_60s,52 板と約定,30s,142460,-0.0002672721290838491,-0.0011677841724521566,0.003315153146606557,-0.005279102201277188,0.002337460414200357,-0.004160946263256066,-0.1008781502501315
vol_over_depth_60s,52 板と約定,60s,142460,0.0010222113115765357,0.00039130328905071074,-0.005628581192307711,-0.007022654697042233,0.0043410156746939155,-0.0030895409483145024,0.3858196394148174
vol_over_bbo_60s,52 板と約定,100ms,427581,-0.000978361167768959,0.0018453204928080183,-0.00015672115828122956,0.0000774585168919503,-0.005750236480425748,0.003385346272973501,-0.6397460280848135
vol_over_bbo_60s,52 板と約定,500ms,427581,-0.00018081572572638277,0.0032513563550302734,0.0034405901660227844,-0.0001602371644797511,0.00042855306667576216,-0.0007797865224169418,-0.11823454639089839
vol_over_bbo_60s,52 板と約定,1s,427581,0.0021148970965127623,0.0038830062309541074,0.004264747081508302,0.0016021003652133688,0.00475588200897909,-0.0004854739707099977,1.382924261695338
vol_over_bbo_60s,52 板と約定,5s,427581,0.0025887687080490196,0.005050442162190034,0.002428563496849518,-0.00004856807509939682,0.005560299812402299,-0.0006677364764940335,1.6927892378673461
vol_over_bbo_60s,52 板と約定,10s,142461,0.004887979949225736,0.007016454750847255,0.004277230694100603,-0.001083222076987174,0.00902499953022427,0.0001670367564644253,1.8449285420599282
vol_over_bbo_60s,52 板と約定,30s,142461,0.0015434274638024298,0.0022872059669843837,0.0018320676333107126,-0.0023608193647982304,0.00467768948223142,-0.0023249191642354364,0.5825479614578791
vol_over_bbo_60s,52 板と約定,60s,142461,0.003089229610345579,0.003615625836163805,-0.006653211771879823,-0.003729063814203202,0.00556019152415106,-0.00015165347296904454,1.165996393058715
cvd_60s,51 約定の符号,100ms,427581,-0.0010320260813517917,0.004842002183957887,0.0037644933048209413,-0.000544612994397119,-0.0005116994785742703,-0.0015011118940712936,-0.6748373134492037
cvd_60s,51 約定の符号,500ms,427581,0.004510975613144605,0.007891827292852953,0.007454835747057607,0.0018133145075900005,0.008599801138110394,0.0009679023943807742,2.949735545385304
cvd_60s,51 約定の符号,1s,427581,0.005573857940713959,0.00808382547341182,0.016048631061186393,0.0047091898155229095,0.009058550073151914,0.0023651632311668,3.644775858440411
cvd_60s,51 約定の符号,5s,427581,0.010147588290963057,0.011126322260127792,0.04542402471489756,0.004757208659803626,0.011816668172136042,0.008605736210294285,6.635801462954409
cvd_60s,51 約定の符号,10s,142461,0.014888655136680378,0.0152141970487652,0.06566790038381475,0.00537222294312545,0.012710171356212599,0.017097503946871647,5.620158413945767
cvd_60s,51 約定の符号,30s,142461,0.01714610538831552,0.017091863933560873,0.1492874896844235,0.004166883051544901,0.016278954372978296,0.018006205104636276,6.4725331406452895
cvd_60s,51 約定の符号,60s,142461,0.011204932836240637,0.012158310357719712,0.25093691310012767,0.006630901063001303,0.01757815942059389,0.00517380640574728,4.229426363355427
rv_1s,47 ボラティリティ,100ms,427581,0.0017447247350949851,0.001639127086715067,-0.0018154615430433859,0.002573372782461985,-0.002275256147548519,0.0049067612804302545,1.1408689559815348
rv_1s,47 ボラティリティ,500ms,427581,0.0017442353037801655,-0.0010697197444452925,0.0004183872512855136,0.0012202129986709066,0.004539091018184939,-0.0007173391566157594,1.1405489177078996
rv_1s,47 ボラティリティ,1s,427581,0.0014508212324788286,-0.001898387409419549,0.0030238934483481114,-0.0013034806360639097,0.005316896878320586,-0.001964086068750452,0.9486861132030315
rv_1s,47 ボラティリティ,5s,427581,0.0014417205013883153,0.00237802327417151,-0.0009883433277315986,-0.0014148954494865112,0.002159187214601027,0.0010102415251438345,0.9427351696858793
rv_1s,47 ボラティリティ,10s,142461,0.0028906445499607943,0.0023000107421410837,0.00010793053956261639,-0.000131180861298887,0.001528862658120449,0.005053378039608188,1.091041956324042
rv_1s,47 ボラティリティ,30s,142461,-0.0011951000263244504,-0.0012633415658101436,-0.0003225248366455051,-0.00756399120594024,0.0010778212687103615,-0.002524334260147244,-0.4510757831808201
rv_1s,47 ボラティリティ,60s,142461,-0.0011099677837918243,-0.0013648781642649787,-0.005652430057257871,-0.00506510895348861,0.0018600742417264136,-0.003294940381461607,-0.4189436258265209
bpv_1s,47 ボラティリティ,100ms,427581,0.000590481676958844,0.0013274630915691892,0.00031693092951639364,0.0015563033687510351,-0.0005225209640120956,0.001334061393829569,0.3861132320036207
bpv_1s,47 ボラティリティ,500ms,427581,-0.001489608314392149,-0.0024310411591215706,-0.003016775616229095,0.0010842392816282015,-0.0002959241642095347,-0.0023991387765191284,-0.9740488841260101
bpv_1s,47 ボラティリティ,1s,427581,-0.0004641543601609088,-0.0023068827049370594,-0.0021980881974935185,-0.002532320211129651,0.001997225968987477,-0.0024323074174045266,-0.30350836478938736
bpv_1s,47 ボラティリティ,5s,427581,0.0016210402847277388,0.002403976499754359,-0.0027234543608762782,-0.001320149023478257,0.00023226445336653492,0.0028562120823862826,1.0599919374644495
bpv_1s,47 ボラティリティ,10s,142461,0.005197174532063219,0.0047546918754316665,-0.0019340433754936937,0.004677545729172577,-0.0018676475987515827,0.01185405976398458,1.9616345979161343
bpv_1s,47 ボラティリティ,30s,142461,0.002409745836862555,0.0025717890598835366,-0.003995648802483494,-0.006363084818200337,0.00004783704948643286,0.004923619604559408,0.909530873085653
bpv_1s,47 ボラティリティ,60s,142461,0.0035129969193661405,0.0033656265398302673,-0.004651541116783898,-0.00350915844919084,0.004760088915774889,0.002720489914811103,1.3259446475797494
rsv_up_1s,47 ボラティリティ,100ms,427581,0.008879158694582199,0.00661474590104566,0.01668949521764448,0.002600356531201065,0.01089075156173519,0.0067794484956032715,5.806268594197804
rsv_up_1s,47 ボラティリティ,500ms,427581,-0.0017890268838985268,0.007870063592817477,0.1271132219220322,0.001206171097360842,0.013848523380214806,-0.015434059650682452,-1.1698380563804305
rsv_up_1s,47 ボラティリティ,1s,427581,0.006623157134786488,0.012089671562830884,0.24032065678556916,-0.0021153564697876845,0.020822425317171607,-0.005932035262803354,4.330945992844116
