col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
vpin_5s,49 毒性の代理,60s,57059,-0.003624582019023297,-0.0021232261147553807,0.01487945807757787,0.0005938287695523972,NaN,NaN,-0.8657953541028546
trd_sz_5s,51 約定の符号,100ms,178366,0.0008512564591960232,-0.0005051594024537743,-0.003723334805455638,0.0017804220017008318,NaN,NaN,0.35951265247555664
trd_sz_5s,51 約定の符号,500ms,178366,0.0007456288834498404,0.0006090333547760884,-0.0017336033242414286,-0.0035501795815390536,NaN,NaN,0.3149027442291821
trd_sz_5s,51 約定の符号,1s,178366,0.0010315694636730305,0.0004990551544309889,0.001487978424498449,-0.0057963120879304325,0.0045312182820387605,-0.0018010864199943476,0.4356646378950292
trd_sz_5s,51 約定の符号,5s,178366,0.0022140138855638266,0.0031773893963050227,-0.003961906544289306,-0.0024560040188575613,NaN,NaN,0.9350503699407628
trd_sz_5s,51 約定の符号,10s,57059,0.002126431853635453,0.0034669533387817024,0.0006017978560193337,-0.007235912549674385,-0.0026625570855555473,0.00688542078197684,0.5079335710497055
trd_sz_5s,51 約定の符号,30s,57059,-0.005061151325364353,-0.0058638068564259675,-0.000254454583608687,-0.007394053357037973,NaN,NaN,-1.2089528170658694
trd_sz_5s,51 約定の符号,60s,57059,0.001705483585150349,0.0014344009647468698,0.0004785646597820932,-0.000941237315288691,NaN,NaN,0.4073827560584834
trd_rate_10s,51 約定の符号,100ms,427284,0.0009120875060451275,0.0000161726935952707,-0.0019300647564933174,0.0005226153485912004,NaN,NaN,0.5962027655965318
trd_rate_10s,51 約定の符号,500ms,427284,0.0019032839217619452,0.0012256477127931872,-0.000241837632428134,0.0010553095591345847,NaN,NaN,1.2441182602029497
trd_rate_10s,51 約定の符号,1s,427284,0.0013514699996165763,-0.0014677804659660276,0.0019132319944197508,-0.0005143953755196468,0.0032920775739621226,-0.0004689579078074288,0.8834136491717122
trd_rate_10s,51 約定の符号,5s,427284,0.001371833099187977,0.002623360714975378,-0.006379161566765209,-0.0008562532272888815,NaN,NaN,0.8967243950327138
trd_rate_10s,51 約定の符号,10s,142362,0.0012069295203652383,0.0012924117575767188,-0.005023731466250396,-0.002123225501559241,0.002044370684557892,-0.000046983980638695166,0.45538237295762135
trd_rate_10s,51 約定の符号,30s,142362,-0.0022593458512540584,-0.0033861385475390748,-0.0061344766084389215,-0.005038376431125945,NaN,NaN,-0.8524674675340829
trd_rate_10s,51 約定の符号,60s,142362,-0.0019794617415007008,-0.002764410603842263,-0.007868249193662379,-0.005598660744139946,NaN,NaN,-0.7468647334167642
trd_imb_10s,51 約定の符号,100ms,427284,0.003755805869466099,0.005641751070817042,0.012489035717145441,0.00010266354434643497,NaN,NaN,2.455067845627566
trd_imb_10s,51 約定の符号,500ms,427284,0.007924430808254515,0.012887407807275222,0.024164067725700653,-0.0010534017456601112,NaN,NaN,5.180110370415135
trd_imb_10s,51 約定の符号,1s,427284,0.00741291566472658,0.013127499952067946,0.04250596821523871,0.0003962186853203269,0.011032355001165426,0.00383372725359434,4.8457197244895225
trd_imb_10s,51 約定の符号,5s,427284,0.01479258189299934,0.017144130857305172,0.1434638796531665,0.0016970030589762272,NaN,NaN,9.670497179596723
trd_imb_10s,51 約定の符号,10s,142362,0.013710068166425253,0.013970888069190213,0.23281314540142656,0.0014869786274248936,0.012390508173850385,0.015015758252939486,5.173380525448299
trd_imb_10s,51 約定の符号,30s,142362,0.014061031902742912,0.015705910177315992,0.1709753672576142,0.004359930917802807,NaN,NaN,5.305839642819473
trd_imb_10s,51 約定の符号,60s,142362,0.014420978148456672,0.01618823549333081,0.12760890212607526,0.004503671818651402,NaN,NaN,5.441690935329694
vol_imb_10s,51 約定の符号,100ms,427284,0.003521375773915474,0.005448812360410937,0.011010258897770481,0.0008869601018020364,NaN,NaN,2.30182532350056
vol_imb_10s,51 約定の符号,500ms,427284,0.007571413598709614,0.012057217732839668,0.02280526396042967,-0.0007730872296178101,NaN,NaN,4.949333494031534
vol_imb_10s,51 約定の符号,1s,427284,0.007308308557647254,0.012601621280807928,0.04128408384949639,0.00112035350824838,0.011635478263304846,0.0029468484879444875,4.777335836920543
vol_imb_10s,51 約定の符号,5s,427284,0.015502048464024072,0.017573780775174266,0.1372984935071012,0.0020672776402981177,NaN,NaN,10.134412535229291
vol_imb_10s,51 約定の符号,10s,142362,0.015906164268668574,0.015607351675722986,0.2211273156296429,0.0018978967597280347,0.015793642411244244,0.01600509520403903,6.0022544109389955
vol_imb_10s,51 約定の符号,30s,142362,0.015183909085229937,0.01620890955932276,0.16447789524868117,0.004904209488941355,NaN,NaN,5.729644196689389
vol_imb_10s,51 約定の符号,60s,142362,0.015954168786532018,0.01705706411903238,0.12548817705298998,0.0048835102768979245,NaN,NaN,6.02037371193277
sgn_vol_10s,51 約定の符号,100ms,427284,0.0027529072718004925,0.004649305599237815,0.00959784423505568,0.0008250030864318531,NaN,NaN,1.799494516255458
sgn_vol_10s,51 約定の符号,500ms,427284,0.008779010640355675,0.012669277534263692,0.02181657688985713,-0.0009227026636271001,NaN,NaN,5.738780457288896
sgn_vol_10s,51 約定の符号,1s,427284,0.007338639178102194,0.012104673249618234,0.04164517668649737,0.0011985958010183912,0.013484427317905136,0.0016396307963853606,4.797163591435978
sgn_vol_10s,51 約定の符号,5s,427284,0.01502236703050241,0.017173077779248973,0.13685894296383863,0.0016490990101667073,NaN,NaN,9.820750481507206
sgn_vol_10s,51 約定の符号,10s,142362,0.015395880628144828,0.014559094950858824,0.22172386354691134,0.0005017004361411116,0.014367673751170615,0.016460676712219346,5.809650437591419
sgn_vol_10s,51 約定の符号,30s,142362,0.014673145042312007,0.015060535061509313,0.16835081886320835,0.003869439631055556,NaN,NaN,5.536865288248394
sgn_vol_10s,51 約定の符号,60s,142362,0.015088205823760758,0.0157086434377915,0.1299945623397006,0.004722783901068086,NaN,NaN,5.693522346172213
vol_10s,51 約定の符号,100ms,427284,0.0011347169665397114,0.00025778401610123644,-0.0019246848854332457,0.00030052834743330423,NaN,NaN,0.7417287741306693
vol_10s,51 約定の符号,500ms,427284,0.0025201320276775317,0.0014868818759101318,-7.091364218096302e-6,0.00020978431812821336,NaN,NaN,1.6473351744531555
vol_10s,51 約定の符号,1s,427284,0.0017924224836298904,-0.0011340448096085884,0.0018810385812934429,-0.0013278793083100488,0.0031190834314766824,0.00047720165130337594,1.1716513020249768
vol_10s,51 約定の符号,5s,427284,0.0028905416497829453,0.0038739148064671266,-0.005993790947884069,-0.0006250309867694986,NaN,NaN,1.8894627949090268
vol_10s,51 約定の符号,10s,142362,0.0015537509878936384,0.001630950845209226,-0.0043708559576479365,-0.001793799936697298,0.001544601887828349,0.001312367699956976,0.5862406533612898
vol_10s,51 約定の符号,30s,142362,-0.0015452321460195794,-0.00284671771119684,-0.004468039505996374,-0.006028107159827444,NaN,NaN,-0.5830264295747597
vol_10s,51 約定の符号,60s,142362,-0.00111146204385402,-0.0020092644444168707,-0.006150111615042496,-0.006301562041907547,NaN,NaN,-0.41936182554974144
vpin_10s,49 毒性の代理,100ms,255097,-0.0004979470575486085,-0.001098387366905596,0.0012149409914795053,0.00039101648161919266,NaN,NaN,-0.2514978040559984
vpin_10s,49 毒性の代理,500ms,255097,-0.001482026824293783,-0.001520029694932999,0.003987495106466996,-0.0005033822541567471,NaN,NaN,-0.7485270759855641
vpin_10s,49 毒性の代理,1s,255097,0.002021211806032178,0.0034158545623425257,0.005599728732093555,-0.00014687279914769784,0.00041803268729212115,0.00336030163136882,1.0208541216698153
vpin_10s,49 毒性の代理,5s,255097,0.0010935269485041527,-0.00031843383571168217,0.02455701882718286,0.0008421455554154427,NaN,NaN,0.5523072230159611
vpin_10s,49 毒性の代理,10s,81294,-0.006440420736707567,-0.00632762803113006,0.027777330329337966,-0.0007750783392485836,-0.0024361678134127433,-0.010775134494115091,-1.83631487048897
vpin_10s,49 毒性の代理,30s,81294,0.0036097809539967943,0.0036006627457496766,0.0226971165568038,-0.00018449643513247766,NaN,NaN,1.0292184976586127
vpin_10s,49 毒性の代理,60s,81294,0.0012161446007740383,0.0018061353030332078,0.021015605975560465,0.0021521921483706108,NaN,NaN,0.3467443885030917
trd_sz_10s,51 約定の符号,100ms,255097,-0.00025553888698822005,-0.0004009379183794916,-0.0015489024168392916,-0.0004990945854290408,NaN,NaN,-0.12906485154380787
trd_sz_10s,51 約定の符号,500ms,255097,0.00034112440442040227,0.0015359702748644502,0.00024816488102516476,-0.0035769154709172375,NaN,NaN,0.17229147492005298
trd_sz_10s,51 約定の符号,1s,255097,0.0006924714775546353,-0.00015354813999042023,0.0008808542013633732,-0.003987480446452176,0.0024461319650777545,-0.00022292313871690077,0.34974616979950807
trd_sz_10s,51 約定の符号,5s,255097,0.00261402014540443,0.003347959695271043,-0.005438489667959201,-0.0009016716599573433,NaN,NaN,1.3202658414748323
trd_sz_10s,51 約定の符号,10s,81294,0.0033048644146807253,0.004620374743914199,-0.0018359181397437773,-0.001904654250381004,-0.00013946493907016934,0.00829008761350882,0.9422798904926476
trd_sz_10s,51 約定の符号,30s,81294,-0.0007499704949761964,-0.0016784244772730926,0.0007179511641116714,-0.004560237999227889,NaN,NaN,-0.21382978745824904
trd_sz_10s,51 約定の符号,60s,81294,0.0015610430072666907,0.0008922794524859172,0.002330603507301126,-0.0036619936441701275,NaN,NaN,0.4450812525673635
trd_rate_30s,51 約定の符号,100ms,427284,0.000861149147791085,-0.0008028120250657401,-0.001598498557868356,0.0010457443686783395,NaN,NaN,0.5629059458810487
trd_rate_30s,51 約定の符号,500ms,427284,0.0015660058537621518,0.00025782107866949506,-0.0007790989435953873,0.0010706078567947611,NaN,NaN,1.023649344222721
trd_rate_30s,51 約定の符号,1s,427284,0.0030682676112755995,0.0003253615708477552,0.0018368008123594275,0.0005024549807665915,0.005767999941320507,0.0006176408010993172,2.0056381358857784
trd_rate_30s,51 約定の符号,5s,427284,0.0021456784221184173,0.0032511585312202033,-0.003120169046778257,-0.0007706948334863039,NaN,NaN,1.4025647907485204
trd_rate_30s,51 約定の符号,10s,142362,0.003000247205743761,0.0027624412865426247,-0.0006129256597332534,-0.0033589798287146223,0.005177928882595858,0.0004716265916259826,1.1320170921955501
trd_rate_30s,51 約定の符号,30s,142362,-0.0039899200141535075,-0.005324823954854914,-0.00473622405627393,-0.00526266987308678,NaN,NaN,-1.5054337079824014
trd_rate_30s,51 約定の符号,60s,142362,-0.0009172793910142517,-0.00227633512970864,-0.008963425924283027,-0.00477054643074322,NaN,NaN,-0.3460953851837318
trd_imb_30s,51 約定の符号,100ms,427284,0.0014186004980561385,0.008850720607544913,0.0076756723202909835,-0.0004610654722104919,NaN,NaN,0.9272948416032524
trd_imb_30s,51 約定の符号,500ms,427284,0.006047676070732215,0.01272896324229032,0.01529004515800445,-0.0007375686387413441,NaN,NaN,3.953245290576743
trd_imb_30s,51 約定の符号,1s,427284,0.005609634546168303,0.011069055954770306,0.02460734922615105,0.00169862442543717,0.007611019118436425,0.003534632048481745,3.6668969154429094
trd_imb_30s,51 約定の符号,5s,427284,0.01486488067649468,0.01672689584034338,0.07691941129112395,0.005205635332035916,NaN,NaN,9.717772181082289
trd_imb_30s,51 約定の符号,10s,142362,0.017842564840581002,0.019337119108675062,0.11679253941934221,0.0027180492729912777,0.019938456435187855,0.015902793186655904,6.733182945360058
trd_imb_30s,51 約定の符号,30s,142362,0.019333307367799646,0.021526790324282105,0.2482907537287791,0.003769686003080632,NaN,NaN,7.295941196033377
trd_imb_30s,51 約定の符号,60s,142362,0.016107726081371246,0.018745394281454324,0.19896319168346374,0.0027259988798474053,NaN,NaN,6.0783341794661485
vol_imb_30s,51 約定の符号,100ms,427284,0.0008001218444434777,0.0085986114480759,0.006478429952535658,-0.0013602279712899225,NaN,NaN,0.523014302447764
vol_imb_30s,51 約定の符号,500ms,427284,0.005410533551553086,0.012147064247910924,0.014498434507874757,-0.0007081570557451505,NaN,NaN,3.5367450163759355
vol_imb_30s,51 約定の符号,1s,427284,0.005374455683116251,0.01033081039037306,0.023705116129538833,0.0021226540636472306,0.008078566818896385,0.0026840591127435622,3.5131610355535
vol_imb_30s,51 約定の符号,5s,427284,0.014751559550661408,0.016104369792889116,0.07203398124364505,0.005513491769242361,NaN,NaN,9.643673403036155
vol_imb_30s,51 約定の符号,10s,142362,0.018178196233339744,0.01841709932330474,0.1085996295280427,0.0025291445623845435,0.02102170606625041,0.015543777072944435,6.8598804075414455
vol_imb_30s,51 約定の符号,30s,142362,0.019634753859741925,0.020986762842714474,0.22989153189918798,0.003568600487819598,NaN,NaN,7.409743637911661
vol_imb_30s,51 約定の符号,60s,142362,0.01617465408289406,0.018043845367257477,0.18843527093665077,0.002233198656539648,NaN,NaN,6.103596404208928
sgn_vol_30s,51 約定の符号,100ms,427284,-0.0007716784643987208,0.007324472730014679,0.006129129560712037,-0.0018803375847071013,NaN,NaN,-0.5044217547019535
sgn_vol_30s,51 約定の符号,500ms,427284,0.0066547656923151175,0.011753479298178769,0.013317625006894653,-0.0014743926815724263,NaN,NaN,4.350104447837176
sgn_vol_30s,51 約定の符号,1s,427284,0.006081278347874259,0.009028995103189393,0.02209167177285207,0.003241911385240002,0.01120363147398495,0.0015159754832781299,3.975211239402118
sgn_vol_30s,51 約定の符号,5s,427284,0.012411707169136295,0.012785472401030031,0.0702954026627652,0.004029238350577782,NaN,NaN,8.113762174345277
sgn_vol_30s,51 約定の符号,10s,142362,0.014529748296062581,0.014533331152359353,0.10951166218853278,0.0030297071200014345,0.016385090549922817,0.01298082920714678,5.48274349330498
sgn_vol_30s,51 約定の符号,30s,142362,0.017121042088491734,0.017494984566632565,0.23879625330875637,0.0017151048559462306,NaN,NaN,6.460823044010072
sgn_vol_30s,51 約定の符号,60s,142362,0.012970702486124934,0.013908932785774696,0.2054101499253345,0.0024835080616611304,NaN,NaN,4.894338733751494
vol_30s,51 約定の符号,100ms,427284,0.0004304521062815366,0.00006461551896514477,-0.0022702313666663992,0.0010411247091172142,NaN,NaN,0.2813728414745408
vol_30s,51 約定の符号,500ms,427284,0.0019927170744678565,0.0009026209025032002,-0.0006350000817932124,0.000048237166050021964,NaN,NaN,1.3025781930537772
vol_30s,51 約定の符号,1s,427284,0.0026424458341026266,0.0005773577637142459,0.000808724214491613,-0.00032316856311816915,0.00503589901327434,0.0004195935951302153,1.7272886085592662
vol_30s,51 約定の符号,5s,427284,0.002525802503940081,0.0038462576696212947,-0.002753167227036902,-0.0014715686666609423,NaN,NaN,1.65104181935421
vol_30s,51 約定の符号,10s,142362,0.0027642919048378573,0.0027681548627561618,0.0003847706725225193,-0.0030688184659429544,0.00457771697315056,0.0012387003437695757,1.0429885743886593
vol_30s,51 約定の符号,30s,142362,-0.003652742933207913,-0.0051335566722880525,-0.0014150390595730647,-0.005069345784748727,NaN,NaN,-1.378211902348269
vol_30s,51 約定の符号,60s,142362,-0.00025596196474699336,-0.001448004399163205,-0.005302254378269392,-0.006580442093808935,NaN,NaN,-0.09657605009175563
vpin_30s,49 毒性の代理,100ms,362335,-0.0013500194037618348,0.0027345690698129203,-0.0008295844611511463,0.0006700834957418006,NaN,NaN,-0.8126328069195035
vpin_30s,49 毒性の代理,500ms,362335,-0.0024925114269932483,0.0008441679795501016,0.0035733175605846025,-0.0020994991319140312,NaN,NaN,-1.500349548755875
vpin_30s,49 毒性の代理,1s,362335,-0.0018401883405422044,0.001085530713800588,0.003622728462454107,-0.0003944577101824716,-0.0036121950491106495,-0.000030964683305228335,-1.1076867350786608
vpin_30s,49 毒性の代理,5s,362335,-0.00034980211266295624,0.00006276657139217957,0.015131807188057605,0.0015269534856950043,NaN,NaN,-0.21056025582946794
vpin_30s,49 毒性の代理,10s,119554,-0.001998999919764941,-0.0018762973452992745,0.013613277573866338,0.0006685430924552423,-0.001338789359020227,-0.00231160029995855,-0.6911814394344399
vpin_30s,49 毒性の代理,30s,119554,0.0028911090912102193,0.004610043138185639,0.03068947918095939,0.004673191874925544,NaN,NaN,0.9996425123682471
vpin_30s,49 毒性の代理,60s,119554,0.00042531582987247993,0.002114211567600239,0.030621930084176983,0.004250376031666595,NaN,NaN,0.14705845849916152
trd_sz_30s,51 約定の符号,100ms,362335,-0.0006846468640868202,0.0001947228249764983,-0.0017961648207910337,0.001118946624772892,NaN,NaN,-0.4121171330969947
trd_sz_30s,51 約定の符号,500ms,362335,0.0016554088270105652,0.0011157994157720995,-0.000435635603685378,-0.0012487340361344568,NaN,NaN,0.9964598547945694
trd_sz_30s,51 約定の符号,1s,362335,0.0009416467517989379,0.00018527314208464316,-0.0011096577071684787,-0.0012529274160351018,0.0035067989018331283,-0.0010786636048744317,0.5668160641577247
trd_sz_30s,51 約定の符号,5s,362335,0.001150173762862804,0.0024678497222988876,-0.0020293461419432393,-0.0021115668269506985,NaN,NaN,0.6923372340061488
trd_sz_30s,51 約定の符号,10s,119554,0.0042811056655938425,0.004582230600304134,0.0004104047223871902,-0.0013609476126102416,0.005405730445901604,0.0047677283764071396,1.4802611803605796
